Targets,Predictions
-0.2747325747163184,0.037841648
0.9910582532997887,0.76835954
1.0680835359749505,0.79159844
-0.37533383709650003,-0.27537486
0.864833172730674,0.86825025
-1.4892359585371884,-1.4244374
0.6695098966114902,0.77957284
0.896068296196663,0.86023843
-0.748441271315532,-0.66067946
0.1593294088900471,-0.075781435
-1.364293086771851,-1.2757515
-0.9018618139605079,-0.7149633
0.6898286389917729,0.67288655
-1.4187642221337087,-1.4984636
0.9848249793282333,0.87868357
-0.7100525432671629,-0.7341732
-0.7684755993907324,-0.69274473
0.3886258607399841,0.32289046
1.0178539334033356,0.9015924
-0.050651959994038084,0.2913219
0.9393936664774218,1.0981258
0.9127549985124837,1.0315697
0.4567644414637646,0.32744226
-0.05857064058621751,-0.09104043
1.005095733212875,1.3547044
-1.202576271543492,-1.2842445
-0.7428403733744608,-0.5384723
0.0058666645813609105,0.2913219
-0.4784023039747346,-0.28115186
1.156169966809015,0.9565735
-0.48307790227923414,-0.5287018
1.1021042375912409,1.0110724
0.7481856925500692,0.51107883
-0.4285183977591237,0.2913219
-1.075528158352483,-0.94891477
0.9820104726492475,0.97128344
-0.4760928234363776,-0.428341
0.430353945363479,0.43516153
1.3472610006109986,2.0127532
0.12198134351197601,0.2913219
-0.8358308648478352,-0.6358446
0.9931062432583672,0.5097178
0.9163347231019049,0.73890126
-1.4453173128623953,-1.406875
1.1939765275759109,1.1159706
1.1304111251610796,0.95271516
0.9198702465355915,0.8521576
-0.9008462929584815,-0.7191634
-0.5820393087354866,-0.5486021
-1.0938238128971336,-0.88088596
0.7828031309548283,0.651648
0.47808186498223243,0.046571493
0.9082164877583347,0.7565434
-0.8133129082115473,-0.50763273
0.0015601998340584976,-0.007958591
0.9614940850326327,0.8543279
0.8550879302372711,0.8745841
1.0221883258594406,0.9254657
0.8658957852893866,0.8103188
0.6652672478544858,0.5963886
1.1499442051728435,1.0368749
2.92166908356054,1.552926
-0.7832150757872902,-0.6358446
-0.7879598583283403,-0.7282827
-0.8494801609711546,-0.8054347
-0.9148692284567839,-0.6358446
-0.35806770769794133,-0.29867682
1.044637367983546,0.8381463
1.2391314140735052,0.9503037
-0.23542712883545294,-0.30580583
-1.095819458845529,-0.9980322
1.0037880881568966,0.9394522
1.0768481351307733,0.960673
-0.13407990016885862,-0.110162765
-0.7703975751968104,-0.735495
0.7367618625742672,0.6307682
0.3903054840164938,0.2913219
-0.9718043054980599,-0.5110996
1.2261657781498814,1.1019841
1.273309238671905,1.1145236
-0.6045455227573017,-0.3948454
0.6061333258839388,0.57769346
-1.3445353138467395,-1.0085069
0.3869363552955319,0.3507482
-0.07794631646330695,-0.14451039
0.8517644031701418,0.48140246
-0.8431951731933319,-0.6522292
-0.6578403849908145,-0.5470934
-0.8678493627925399,-0.6358446
-0.569020077572798,-0.3352373
0.8333565232366548,0.84202945
-0.800891679447315,-0.7149633
-0.8052143878276058,-0.5813098
1.1103523870268348,0.8297311
