Targets,Predictions
1.0680835359749505,0.7250311
-0.37533383709650003,-0.20506144
0.864833172730674,1.0472877
-1.4892359585371884,-1.588064
0.6695098966114902,0.87008977
0.896068296196663,0.95632464
-0.748441271315532,-0.7394108
0.1593294088900471,-0.07516873
-1.364293086771851,-1.7246904
-0.9018618139605079,-0.7361823
0.6898286389917729,0.89481014
-1.4187642221337087,-1.7198234
0.9848249793282333,1.0749545
-0.7100525432671629,-0.86512536
-0.7684755993907324,-0.8560061
0.3886258607399841,0.676592
1.0178539334033356,1.0406797
-0.050651959994038084,-0.09810421
0.9393936664774218,1.3834271
0.9127549985124837,1.0897682
0.4567644414637646,0.29182512
-0.05857064058621751,-0.08810669
1.005095733212875,2.2514129
-1.202576271543492,-1.6489027
-0.7428403733744608,-0.6921724
0.0058666645813609105,-0.09732008
-0.4784023039747346,-0.38406104
1.156169966809015,1.0737926
-0.48307790227923414,-0.48935926
1.1021042375912409,1.0650787
0.7481856925500692,0.29182512
-0.4285183977591237,0.29182512
-1.075528158352483,-1.2109699
0.9820104726492475,0.99470353
-0.4760928234363776,-0.48026204
0.430353945363479,0.7315357
1.3472610006109986,0.3873062
0.12198134351197601,-0.056741953
-0.8358308648478352,-0.7118965
0.9931062432583672,1.0115693
0.9163347231019049,0.9334097
-1.4453173128623953,-1.641602
1.1939765275759109,1.0848303
1.1304111251610796,1.0900586
0.9198702465355915,1.0713236
-0.9008462929584815,-0.9026348
-0.5820393087354866,-0.78614885
-1.0938238128971336,-1.0340903
0.7828031309548283,0.29182512
0.47808186498223243,-0.18631262
0.9082164877583347,0.7960229
-0.8133129082115473,-0.40914452
0.0015601998340584976,-0.10686019
0.9614940850326327,1.0469246
0.8550879302372711,1.0232518
1.0221883258594406,1.0474329
0.8658957852893866,1.0117786
0.6652672478544858,0.29182512
1.1499442051728435,1.1156194
2.92166908356054,2.294929
-0.7832150757872902,-0.58438027
-0.7879598583283403,-0.9219057
-0.8494801609711546,0.29182512
-0.9148692284567839,-0.7134833
-0.35806770769794133,-0.34006304
1.044637367983546,0.29182512
1.2391314140735052,1.0676928
-0.23542712883545294,-0.24227184
-1.095819458845529,-1.2181964
1.0037880881568966,1.079021
1.0768481351307733,0.99470353
-0.13407990016885862,-0.1039851
-0.7703975751968104,-1.0220459
0.7367618625742672,0.95300037
0.3903054840164938,0.29182512
-0.9718043054980599,-0.68207085
1.2261657781498814,1.0825064
1.273309238671905,1.1390017
-0.6045455227573017,-0.3609708
0.6061333258839388,0.5315272
-1.3445353138467395,-1.4377475
0.3869363552955319,0.29182512
-0.07794631646330695,-0.14606774
0.8517644031701418,0.76521873
-0.8431951731933319,-0.6824874
-0.6578403849908145,-0.7191805
-0.8678493627925399,-0.6918159
-0.569020077572798,-0.37843186
0.8333565232366548,0.843147
-0.800891679447315,-0.90814084
-0.8052143878276058,-0.5787574
1.1103523870268348,1.0642798
