M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Final__CLs
0.5380437822988201,1.4612059511662654,-1.8059785739147036,-1.1896448493796092,-0.025958241260222042,0.6933167667769284,-0.4038060835197251,0.8613614687388047,-1.589689193536019,0.44932705761577746,0.11288105771317469,1.3931604782780358,1.0
-1.257994860359431,1.3804239621521177,0.9104233606942295,0.01596701302594217,1.6930412709162872,0.5891135248502863,-0.3801118182987046,-0.4463811110790855,-0.44810680536702857,0.7173732336841488,-0.779994934646143,-0.8802522955146159,0.952
-1.534596382474982,-0.275709910990225,-1.4858949363005167,0.9583828698797887,-0.8114735815799241,-0.5844795822008131,-0.14932642184786393,-1.430998257163079,0.3203393777755619,1.042533743302572,0.6748758947833526,-1.2070076454504743,0.0
-0.6950842436987624,1.5476142171380463,-0.9249414740231163,1.1524051393594288,1.5368046442107752,1.4547845041215304,-1.6959689477888285,1.6564161720365025,0.6451571732327787,1.396929060400046,-0.7798386042423056,-1.666495465646746,0.965
-0.9494128538647789,1.0806588306410994,0.1081080937674607,-0.778702679726848,-1.6693047841008548,-1.2231548618529577,1.147902893922132,-0.897404200787525,0.6463041975544513,1.4381736859003846,0.12300388223281782,0.8330894057058489,0.58
0.8707598051733225,-1.1865393615289772,0.9610376222245908,-0.6360058168802959,-1.4756060918990745,-0.6579916313188798,1.4847510738553804,-0.8402459449645634,-0.15768122494756878,0.7954137071089299,-0.08069939942993863,0.3777301984294347,1.0
0.5098093918443243,0.16867048367579154,1.2286130480932302,-0.22984929389872866,1.6410595564588406,-0.8517012552058966,0.7503447744525285,0.5563845358226487,1.310534673092947,1.6048311932119983,1.108261549226334,0.9646032807904148,0.0
1.522392883765474,0.6929930127672005,0.47806189265758053,-1.3994170258284453,-1.5990254049196169,-0.9439999693541452,-1.102760605771237,-0.931916688184599,1.3952687604924912,0.131194003393991,-1.4331713734992324,-0.7522977247030228,0.219
-1.4274403530408901,0.6386843430736368,-0.5794064420920693,-1.4437502591500269,0.784954632126076,-0.2801757519819072,1.3689240466559744,1.1907760984802565,-0.9566830107157984,0.23095949195966198,1.0227146891552015,1.3228781246732082,0.721
1.1879111171296064,0.5651548542118077,-0.4633569502592009,1.7121472923852223,1.6934268817843467,1.1986576451795021,-1.1303710752817089,0.6624888185736129,1.1177755967717125,-1.757429028417749,-1.6496357491157094,1.1438798778070907,0.578
-0.4145045294880767,-0.7380084863877964,-0.7223181540654211,1.7460342141938228,-1.6420239202740712,-1.2537458012007223,-0.7286776208122531,1.3200635985587312,-1.6768300202501587,1.5793653447927638,0.7895249771137862,-1.1246108309584704,0.803
-0.9575428447568828,-0.9151076618083512,1.0713245018342934,-1.17114254185604,1.6132732988420684,1.6431967996433117,1.3038872858586934,1.315970515060889,0.0019760487165201815,0.6630474182328598,-1.1210712631233777,0.019819828065888407,1.0
0.598370782242886,0.8038279665062115,0.8748290185098818,-0.6798697122208524,-0.32845804963263087,0.7881035971590639,-0.09659520398342367,-1.6863517265943537,-0.1711722860122658,-0.12185266488014929,-0.15712822967378767,-1.3438650355683692,0.887
1.5288517283206373,0.3429671960616224,-0.46604194305711055,-0.7254471713355624,-0.31666775248876244,0.683100421831727,0.7622159840661384,1.0444133881216153,1.355944845815517,-1.6912904809250786,0.11660549383068695,1.5043796619371395,0.866
0.9156600888093794,-0.12355272267276339,1.1718227205821885,0.36182085219357735,0.036347686314742236,-0.3388611163575282,0.8329767883767885,0.5286309202989397,0.29101912459230517,-0.23422663092826695,-0.8069134029560402,-0.4780296775600428,0.0
-0.8507065698822366,1.2837514574772,0.1704218240671222,0.6239572816958029,-1.6256815254025083,0.5956871109765004,-0.7915067016219911,-0.07299317021406447,0.06344616493925094,-1.3757388709645928,1.296314472118567,-1.307807013203877,0.874
-0.14952706884691627,-0.14214749732220652,-0.9653871105259434,-0.3299989577782682,-0.7687840576268259,0.7514469988179538,0.7165790653764191,-0.8237254141653155,-0.32145242946085095,-1.3324539805801727,0.27214872922732936,-0.1579107864100334,0.125
-1.4269033880688358,-1.1875531104010146,-1.7055096179169145,-0.5098146164192039,0.33099330596117627,0.9417337848368863,-0.6994653462195323,-1.257946986742041,-0.6572348829610727,1.2028682399541812,-0.3340572854289988,1.4462319331958002,1.0
1.5429323327073983,-0.6509915695086891,0.13263473550655341,-0.5142369767378192,0.9530002774741083,0.0891572290418548,-0.2903533851479433,0.6178487514327877,0.3524699247042453,0.8977533831331465,0.8061105650906515,0.4784783691220733,0.1
1.2826127917770842,-0.8241697195713901,0.8084559531933333,-0.10616306220793358,-0.29344936719577064,0.22224793291393857,0.43695728543518714,-0.4876687158305047,1.444933126279538,0.6791640893983459,-0.03660205899961311,0.2024865355256814,0.965
-1.5345413390756728,-0.8744093717985133,1.2140589845035317,-0.17156251838853892,-0.9306937317917966,0.4312890691332991,1.113605179107431,-1.4814978532631697,-0.42697586181041464,1.6461464305424982,0.9367601223692741,0.2660421824852891,1.0
0.7174064253771991,0.173744364965973,0.7875591433596199,1.097920665662265,-1.1496581265071677,-0.4857390753311722,-0.32123003635235486,1.515535015326723,-0.9982655478080287,-1.4028849690933072,0.4341774493832664,-1.0599546270669278,0.0
1.1175621508669014,0.17864020227046634,1.5116226779829933,0.23157761892317077,0.32909654079223377,-0.5547502948560012,-0.8654139326716205,-1.1780579329544434,-1.3338304746498044,-0.5701196741796389,1.603172225465206,0.7914316621056998,0.0
1.0685285389513923,-0.9369893939810855,0.8924839039955222,-0.7561691235614794,-0.39280488058143387,-1.2264391836588315,1.3546919784745508,-1.3620354991046002,-0.15548952764646232,-1.6514455491370745,-1.5212545481761004,0.4088871807965101,1.0
0.014086671756743403,-0.9370630177334494,-0.4591836395401653,-0.19801411484316342,-0.7366885617232014,0.5913365463887602,0.2961850056409178,1.1801685771093096,0.818004465172647,-0.68944453717192,-1.2585119390008586,-0.5039215296017416,0.061506245
-1.6565990444190115,1.3795383018765224,-0.11368244040599988,1.5452597447410452,1.2624020783494059,-1.5773517001829522,0.9663676786525699,0.13817666096222544,1.370757016648513,-0.040450136877627996,-0.412256773158897,-0.9337063407848425,0.931
-1.7808538164740941,-0.7343517703009288,-0.8570510809232997,-1.3362009627337803,1.6596363968639138,-0.5162115199888874,1.2836321865390496,0.8732195464967036,-1.7195901187520743,-0.7860473780826742,1.4929584462702818,-1.557163353912084,1.0
-1.6578986253622463,-0.8032903329554123,-1.0232049760244994,0.3560528241944291,0.08549942089962666,1.4435053091374437,-1.4750491261707215,1.5204034748928437,1.2695107002168962,-0.9956433582628323,-1.8064793572653948,1.3080739801301686,0.996
0.8715927473930166,-1.3660453643449906,1.3326946892892764,1.1773394818043297,0.38459694358652685,1.4416977310713122,1.6076702362974473,-1.6038902700232305,-0.07000563851892988,-0.19798534137392096,0.5016372826357653,1.0661089467232094,1.0
0.4859829630082487,0.7892873088796909,0.8035322787269067,0.9440782705354651,-0.49698360673081976,0.8713351219184395,1.4823888248091346,-0.1697969496686543,1.6879292389753646,-0.6042953354260208,0.9866241745774846,-0.2582266835204345,0.77
1.314357298907597,1.0273153265093482,0.8790183785829107,0.8487389170063913,0.48040074599188815,-1.4494672379042,-0.5163933568058905,-1.2045032428628004,1.647161585279015,-1.6066354939407677,0.060117787065242435,-0.5908557986740739,0.899
-1.679713321216063,0.31506117525270877,0.23912868402174484,-1.1914505830028204,-1.3231334398321877,0.6558643817209897,-1.4643458315351299,0.5511188396817064,-0.7032601255351213,1.3025307990566661,1.4259098198228526,-0.7115316248502542,0.475
1.3711432303653002,1.5936406915717989,0.16099791796635674,-0.09371538030718277,-1.6214242046049718,0.6651290832028031,1.6035865749523261,-0.8512605106874128,0.7979330223153687,0.3103273900335301,-0.8701757262732419,-1.298370084751461,0.89
0.7965449155955097,0.7817609869329273,-1.5941312557916882,1.0236546319250905,0.407963974111868,-0.7877504374947778,-0.7835973126808937,1.467191661178237,-0.9220541132084795,0.6729477078280902,-0.7419018063468246,-0.684715375673252,0.937
-0.7667482353821591,1.130401129321998,1.5611007500185028,1.6850394510598767,1.1169348203960168,-1.0856338576502165,-1.0683690336623728,-0.48936489958668833,1.3563475987479745,-0.8491006624942955,-0.34958409042261085,1.3305791424999058,1.0
-1.4538418791125136,0.8786834442471201,0.23284841013652072,1.794448091818914,1.1506572665366284,0.7589591181785048,0.9903987090593422,-0.9995493042817486,0.27172545575623475,0.254678415731873,-0.8635080311456896,1.2799307954286487,0.214
0.25211817772070105,1.4929372027916048,-1.6490285362588435,-0.6722761854200571,-1.692864143355399,1.0468707012548304,1.1244919299911513,0.31604441405146044,0.902703126344102,-1.2053734527412232,-1.2753009876022006,-1.0597351373520514,1.0
0.7655786844179711,1.54468307149706,0.9596416806639843,0.9801677709109226,-0.6815603353882133,1.5044551828530563,-0.11631279648417893,0.43751574660479076,0.9266180744995064,-1.3964378424268888,1.134336536188526,-0.7541939021540597,1.0
-0.3198699485240635,-0.5353517456310317,-0.47539220457010944,-0.8607169281547501,-1.2623971712413922,-1.5878585225673525,-0.8591861535842814,1.4230844026074996,0.2527039757676525,1.3628351166684625,0.16515000701126267,-0.6853566868645083,0.838
1.2235395511666813,0.27999573814020384,-0.854532407120205,-0.9598762619639905,-1.31008004824457,-0.9407814709506797,-1.4057557632733333,0.26656947574056294,1.276140454309257,-0.16924806493728725,1.6554772312776431,-1.2942541216521926,0.0
0.10461355868214414,0.9197076030245233,-0.3364402033034463,-1.1549791429764809,-0.32322331059299214,-1.5043944692566125,-1.174454455871752,-0.45700568156384813,0.5712561378433848,0.05053717584114117,0.4565073102404262,0.8747079105182546,0.181
-1.1569548439983444,1.260828116535227,-1.074975206501173,-0.1276678174070988,1.044405827800417,0.9547516977702996,-0.4657941682117997,1.323179965718699,0.4754418163354426,0.298290511886539,1.3423669682427246,-0.5168795396725161,1.0
-0.026146921141967257,-1.5966160488303835,0.2629655422283648,-0.7012457464300179,-0.22532148690818368,-0.9905659950577994,-0.8805414689632831,0.10821252802625358,1.6125389394590055,1.6121354528079068,0.8072482283675575,0.7149913875591342,0.022448901
-0.4166211502268333,1.149938530625428,-0.18540705759214363,-0.8860019358455298,-1.278908319621634,-1.3286933156855925,-1.2898438299846706,0.8614113285394729,-0.3778566752167165,1.624998187409296,0.058930035585061574,0.06169892459219311,0.772
-1.2882183558408415,-0.4265593490399882,-0.6187391276975823,-0.7661674793807793,1.4972130082428874,-0.4514214800756364,0.004125566458623983,-0.1644144156828531,1.2576667183088173,0.8073754440484965,-0.9483515051934346,-1.4025502202936013,0.849
1.3952652593164265,-1.4762059914430326,0.9641329709024575,-1.6929365094456343,1.3690077521087156,-0.838789815762093,-1.5886790236376875,-0.7652839727340283,0.6606065352723501,1.1408444574986862,-0.18720096898691843,-0.8946754352154938,1.0
0.8831788621454693,-0.58571624868276,0.42152737035371435,0.024005231587182787,0.026168824832589088,-1.5378016156502674,-1.50626362887216,-1.6170051258416487,-0.041342854451086354,-0.599400356120719,-1.5201441955011097,-1.4179614849964306,0.341
-0.7314005855369928,-1.4789441257241285,-1.4065181009299716,-0.6365967717579137,-0.5825478761306199,1.3168860467906942,-1.3212986247401475,-0.14550854708532507,-0.3026608192056594,-0.9663182399732976,1.3881145910217023,-0.42397905530016666,1.0
0.6636149266766984,-0.7000700831313437,0.8862682610484951,-0.9373961638750978,0.06063068349633375,0.39363952801300434,0.09697038722776709,1.0544451454512225,-0.16180084643521084,1.5728178450574777,-1.3679170016570399,-0.5464120898737729,0.966
0.45364624098138306,-0.1295646374987444,-0.9722367616618389,-0.46421253084980174,-0.6005991277957703,-0.912609976205718,-0.2583635516727948,1.059390511815601,-0.3401675767712537,-0.1030687548638988,-1.4207810094342457,-0.4023454087665607,0.0
-1.64653894281214,-0.9034393010189388,0.991560567244755,-0.25873433143012087,0.9660832247609853,-0.639962448516411,-0.21420720572703,-0.6385822866021011,1.2043582600188596,-0.18335475598517945,0.5316864270998414,0.10293115816171959,1.0
0.19027335379584548,-1.6062078014863603,-0.46883987742603067,-0.8662727789100692,0.6364386301214366,-0.5677671397036611,0.22099944693527512,1.22750721738887,-1.7703710919975366,0.6450273220923631,-1.068333575960562,1.3287510946563665,0.606
-0.834570862265474,-1.5860943779840382,-1.7461809569275026,-0.08806538668257602,0.14068849210523215,-0.8666740163822582,1.1827531501037682,-1.568828806346008,-1.6538024349885094,0.991933944023177,-1.5271429594866783,1.432046504631695,1.0
-0.05107070703941077,-1.6531458718357455,0.3794989442118268,-0.8036652606758925,-1.7065883886446986,-0.15255488488994173,1.2805338529728385,-0.6444774951310305,0.6260876834916509,0.7036283157572615,-1.3366762283264892,0.22009183091415196,0.200839
-0.6695208499096064,-0.61335167710273,1.140878897736427,0.3263848667714394,-0.15073754981475593,1.652934621228149,0.8793084943770415,-0.07645910555987513,1.5499066505953514,-0.9102173731861868,0.33824446392958657,0.449340639837519,0.98
-0.2545171629665573,-0.6344059786949203,-0.09481829886737281,0.19354568065081895,-0.34543784219439655,-1.2945867616092062,-0.31183208810680896,1.379973648753065,-0.06648337376872233,-0.6279493694269079,-0.7566032570006697,-0.0568341824656828,0.0712
0.3221112206127989,0.12180382836619932,-0.8229385718901472,-0.24020183291582567,0.5954822315712893,-0.4678836135350592,-0.8109939092275362,-0.37309274311441387,-0.7007960790868524,1.1798487742484427,0.14929398286358783,-0.04913066938748941,0.0
-0.6526639211129873,1.041438119143191,0.6677102898525874,-1.0224412103523348,-1.101076097527084,1.0572509450060283,0.8655830209408638,0.2346071832088661,0.0863754303954782,-0.7340149581877198,-0.17433608094351272,-0.3066718141346908,0.87
-1.6849148775540514,0.0988603044764761,-1.2317334105730058,0.1276463820293496,1.6613884171127256,0.583010336255568,-0.3328850439507619,-0.2967263663355575,-0.4058314530811335,-0.7281049338238547,-1.664103692125458,-0.8429547890902122,0.0
-0.45730550456708474,1.5428154544243118,0.13204561493127362,1.6315592224062432,-0.48081126547200903,-0.7551547430736676,-0.4505453995818427,1.7178120788556046,1.4347754167985207,-0.23149158388831598,-0.036327600435517075,-0.5065031884782302,0.927
1.059588700721001,1.176628312144297,1.295141097604784,1.6418639018170802,0.9425405935121812,0.6134084547105638,0.20899561175071818,-1.413484159660046,1.7000914157375437,-1.775580101319103,0.7339453088157638,-1.5846035385841568,1.0
-0.16947485063267642,-0.44811889363277546,-0.720962557166766,0.4704325569707399,1.572631438803989,0.23563852400384372,1.5823637026439767,1.6991490456338791,-1.2262528821199499,0.41967050586501936,-0.849524886734013,1.2843510448680033,0.0811
0.3457154106017449,1.480285295601295,-0.8924885874114781,-0.22971981162827676,1.3565310000142887,-0.3408828351457801,-0.4694209704870909,1.2909040835568022,0.16452913600244062,0.4870066540050964,0.022407481196409035,-1.6913673675231111,0.429
-1.5151164965213926,-1.2255030592004517,1.1190783295418048,-0.6658630290952415,-1.1791979644976394,1.4955273681835681,1.2894202268222537,1.3826442157195358,-0.5109838718338121,0.8089192648681176,-1.3399682328081974,-0.06434587133826306,1.0
0.7595537398858783,0.1149509880605196,-0.9861707981543865,-0.30238140842910305,0.5759124583488426,-0.4109852194533873,1.7258579482548626,0.7640338416523061,-1.7518596775585802,0.7568902719479074,-0.4336981745333142,-1.705482894783535,0.0
1.5643521168643764,1.6025456517469179,-0.6286075024582894,1.087161751554999,0.7836130113963162,-0.7939355964353523,0.4181232637635866,1.4981753363051358,1.1922478600515793,0.305358902709721,-1.6491489600654692,-0.9227019886613422,1.0
0.8241793958529661,-1.0551623769201897,0.6506493478769664,1.6577284218016495,-0.29011824053985913,-0.8994635160104588,1.0472542423820608,0.8091726018531603,-0.1987106480125568,-1.0747213358157697,0.944032450032711,-1.3229196014870552,0.938
-1.5116162571274705,-0.4416358202570078,-0.09959683370595943,0.0007299296756352996,-0.17688186266089875,-0.7447241526920563,0.15784306488361344,0.4764463567375124,-0.8358671497081072,1.7008025811354637,0.11114724402342233,0.447444664801644,0.05631054
-0.332388936652966,-0.24867817224063227,0.417708012466978,1.7945555906699142,1.1625205428557959,0.058290283769706526,1.2610783656565243,-0.6980942706651377,1.1895741416289203,0.21061210433418187,-0.9525173327056651,1.0918261636187838,0.68
1.696636041740724,0.6644727105071719,-0.7097921616288941,1.456067205924839,1.6843768573320013,-0.4097719159232834,-1.3694007487135154,-0.5498597006841806,1.3294285545405395,-0.5704409224396461,-1.492064304707659,1.2379894208511988,0.972
1.6366364018633168,-1.0798550304928338,-0.6597046296004386,-0.5059531935128567,0.05247235709087543,-1.602497559302933,0.787499009943617,1.6953532198731234,0.4955045228604549,-0.6398259773014938,-0.21112242654368754,-0.11169289293668523,0.933
-0.11964397144452935,1.5736785314152424,0.494041973412161,0.09900129685612548,0.6297371136666079,-1.6137519788861132,1.0792530618240763,1.4906452102222307,1.0578323349496421,0.7329572493575722,-0.988030476768578,0.04090829438089085,0.0632
-0.07978036537025893,-1.4495596312053871,1.6379126692154153,0.0708030433298146,0.5708272312776022,0.793411355067538,0.4507996720360294,-1.0676484594842846,1.0572488441340622,-1.1663651550934808,-0.19441587864329535,1.1889067329678542,1.0
1.0613236004241888,1.000961788014059,0.6949744663799419,1.5050483461088537,0.7091537109466897,1.1464370268975417,0.49103676333028234,-1.1790447595118645,1.219471072891587,0.1712003722771483,-0.9925207988351314,0.6769458155559173,0.739
-0.5287449766491227,1.5658694775267306,-0.5797314031256525,1.6619202471302472,-0.09003326378415706,0.6537989761311396,-1.4565470725342822,0.8986491681952598,-0.7179596056968666,-0.6430622554640868,1.3027826371290374,-0.19577741123811848,0.917
-1.5440656430256465,-1.4367757032409523,-0.4758350565534249,0.7328343642334942,-0.3268115111609438,-1.4283353916453607,0.9349010648304209,-0.6233466091653433,-1.4270808028623583,0.26070190680308586,0.876448549953358,0.938829167652612,1.0
-0.5709222283018959,1.204730080104808,1.7079864789319283,0.1739308306023392,0.9718435525405471,-1.438651696851362,1.4951203060476725,0.8507030506215953,-1.38682434482834,-1.1063208266400624,-0.22364652592980572,1.4050366302500326,1.0
0.29329737491454694,0.6108531173040564,1.1950953676779705,0.3628147867767506,0.06849865332548252,1.5846061388711554,-0.2776513646711844,-0.7594208231063951,0.06865734706115033,0.3437286348324405,-0.7388008598477434,1.2572847926793824,0.043320432
-1.5534697135144864,-1.246661605332921,0.18754998908256978,0.16502761531645266,-0.5159451045942994,-1.3303558435178457,-0.7020156314022419,-1.2474976859863867,-0.3683222910204203,1.3646356457513922,1.237794945923001,1.725107768101911,0.8881519
-0.8062470375112848,-1.0514704803925616,-1.7415544619454848,-1.6451242936200712,0.4866600537146775,-0.9995967648167685,-0.20384403080640734,-0.06759029481218475,0.2357386597052938,0.6670518522854083,0.009138511385768856,0.47214841603007957,1.0
0.6510131310064534,0.2514000719300282,-1.7433979248850253,1.4087758439213494,0.24497634032314788,-0.10560154406640307,1.3022088045814075,-1.3012984847986624,-0.36464702023079737,0.6509473610799358,1.664041124488112,-1.6357387189146588,0.0
-0.8815004335078761,-0.8678119306165167,1.7400915091175395,-0.17546937961518963,1.368292088153316,-0.7201742854224519,-0.5450188842622475,-0.6100867105818962,0.9954669450442143,-0.3965771650136985,1.2988544634308847,1.350146182524237,1.0
0.07321010512301233,-1.5458818374130918,-1.1000210498093899,1.4866551995687964,-0.6779125900537172,0.39608663813110523,-0.27159277204706467,0.1650867990157382,1.4555643609993534,-1.279715143872968,-1.5521334642037434,-0.9780264681411611,1.0
1.2669180599091108,1.138812726692924,0.5814929795665507,-1.590881273975376,-1.6806377913054371,1.2952396135701711,-1.5631836456321646,0.42043059892934426,-1.3205043619502812,-0.2561345659498611,1.1633039943026506,-1.6008682924525577,0.712
0.4414564626646951,-0.33470173737364106,1.0377053952820927,-1.301462971305148,-1.5889172690990363,-0.6938914594894457,1.1264462474273949,1.061840727843243,-1.0227607807855217,-1.6011640275285117,-0.6477381839496478,1.3380671510526032,0.0
0.7397264789003675,-1.6538312420395693,1.440821815370331,0.9842261712660131,-0.2567807985520734,-1.2348340654231076,-0.9791949577631697,1.144064983109627,0.22228615071234048,0.9813964412740805,-0.9328004075120395,0.5809467260732832,1.0
-0.40196368562770296,0.7440508675068155,-1.269245907963368,-1.65519214077252,-0.7930742487176219,1.4293705554774556,-1.6737726536731437,0.5412368864256496,1.1702376727797292,0.9315932843286647,1.3919608192933122,-0.7994634445285613,0.18
1.4534112925185627,1.1737189189756,-0.6629396988783479,-1.7970028228731147,-1.3578122425289183,1.6337977706708695,0.43747368305337914,-1.4886540740471292,-0.5260636629735697,1.0421289846492672,-1.071117893460374,1.2864755159664285,0.804
0.32501849084518997,0.12032175713210831,0.479760360476689,1.2350210548279927,-0.6703510980913834,-1.2628275458758422,-1.301228545956868,0.874692268477275,-0.5129316731799991,0.00319113075307987,-0.4912147875223283,-0.14210052986605115,0.00137
0.6687808350056724,1.5493105753231937,-0.3533480216169392,-1.7855976951574273,1.548776002515214,-1.5703560316984388,0.4708671697437194,-1.5804697304139947,1.6945041705790096,-0.4978773843416752,0.3799481852882486,-0.2169337452381042,1.0
0.3891147514300467,0.6304918349303417,0.6062937925011955,1.1325934734363883,1.3722300167169126,1.590455269656579,0.8548315809895625,-1.527691273545751,-0.887397243407941,0.8961269991697998,0.3260672135464534,-1.1450292913662392,0.359
1.376662206632421,1.4863016111197471,0.8285335956900549,1.5973941622058117,-0.4074039225646714,-0.7968960788293782,-0.6976118645410829,1.0463808195628903,0.6567025969968959,-0.5730878099418486,0.6807396215812799,-1.2911566106657342,1.0
-0.8319289586855766,1.4581585134618862,0.7494596297831058,-1.3239934413636758,1.053017717180152,-0.8632468852283025,0.9568347323322526,0.7255734431406182,1.424316904978097,-0.2154179753779401,-0.0038888822758761494,-0.44629829461010384,0.935
-1.1135475115508933,-0.6159471653636209,0.23978396189471773,-1.6784893890873311,-0.7715046554100436,1.2428152841093294,-0.08882068275974485,0.5700894136843305,-0.9954193469354891,0.415805321128858,1.1199415806625115,-0.262628006015112,0.0871
-0.9538766670237706,-1.3104911397218049,1.1272103032888214,-0.2500179395205105,-1.477943245654354,0.13824803564073718,-0.09924830635569291,-1.0663604866437977,-1.1364924381233321,-0.256167398944723,0.5864150862908198,-0.7210098694380013,1.0
-0.26508249653191746,1.2241893398347063,0.45218607105191616,0.5577385182935277,1.2650889601003301,1.3620802524727305,0.314772834415634,1.003537424847568,-0.31682313515778626,-1.5804670440200586,0.5856029482083873,-0.42032440582208486,0.631
0.4449748493196294,1.316229153555483,1.3690040721914891,0.7410767985224258,0.5207277208234802,0.3096469816829291,1.1619498546622895,0.490643394901978,-1.3792089881866387,1.1300738306415712,0.11427913469848397,0.3254860607123696,1.0
1.2860393107291908,0.6433754896138876,0.4634028805628727,0.5782912563635526,1.6292810469252341,-0.32135770400286656,1.472962250088869,0.5831865550155095,-0.328302755905476,-0.9247495897917926,-0.029712209160549445,1.5465316988546636,0.396
-0.1205795296458396,-1.119355344923015,-1.0876954710842364,-0.24195940458050633,1.423565926144483,0.7149851690553981,-0.91495007443294,1.18128407133258,0.3877347310207425,-1.10445003323328,1.1103650721532525,0.627245905688843,1.0
-0.4034281902438763,0.12655830806615403,-1.067462176045748,-0.3927517822193703,-1.3196820102127187,-0.4292862824372316,0.5455697979089313,-1.5058380772025834,0.07595835604094134,-0.9545692240755382,0.7363579066490753,0.6729733052991262,0.0
-1.013348949830797,-0.05893599977707089,-1.3459773545974891,0.49081690625712565,0.443771873859221,-0.9548951979813269,0.6292687780770431,1.4908761898534029,1.6275854684162816,0.5373035434677065,-0.12963267552370142,-0.5840766561332006,0.0
-0.5276010975890889,0.8722605248235679,-0.4835887550650451,0.44216388897069464,0.8651598725368559,-1.0079066814065076,1.2959274051695324,-0.37332016256571166,-0.2989374585136539,-1.3633538114576964,1.5838442084732471,-1.0605583336685742,0.445
0.6217316049803672,1.2097797492200644,-1.2041045876651653,-1.6896383052859414,1.566110203447287,-1.174527849502472,-1.1953921062917274,0.11952431692133642,-1.4453827777614532,0.7117127506062282,-1.6850133644528231,-1.6984647181943244,1.0
0.001759465426664251,0.950937292836884,1.558496636210469,0.4626641444809053,-1.5757426211382077,0.9177645373599527,-0.965398022426075,0.5713078247578538,1.0824423424941567,-0.2671807539680156,-0.4045241738628436,-0.09531300721757746,0.377
1.0066785249637633,-1.5285877016461755,1.3031032751474827,-0.9868805262630367,0.3911375071571147,-0.7030137285946195,-0.4286860010092627,1.207662843898624,0.5990406399940397,1.0866390770274577,0.4406561046759763,0.6758457342319906,1.0
-0.05529618138145871,1.3185379274989297,0.797226228332793,-0.7017770221394072,0.21958054072864963,1.6442102035946737,0.5852806452595953,-1.1116231618431933,1.57977288447033,-0.4987487491515874,1.2774252572082074,1.3851596696212631,0.162
1.6025656152125676,-0.9676581209984465,-0.48826411161436956,-1.5196450876251264,-1.1402404326229696,0.31739035208051203,1.2356624187314322,1.3658715343165615,-0.17898825769674165,-0.6290525567840036,1.041032388222451,-0.3642778902713296,0.801
0.3393165480869382,-0.5073699843868738,1.092024555800397,0.08866543748252546,-1.2284440866382258,-1.6295617004359528,-1.0937230173923367,-0.13843662133698423,0.33992206692495425,1.3710651548460304,0.9339321111753875,-0.08216628220037023,0.735
-1.592408204368425,1.2595857157140868,-0.18762821773744906,1.5893792404104894,0.2822832600667017,-0.7996708399594664,-1.1488733896328542,0.7604751307841567,1.656390999344365,1.1767066730174316,-0.8368544527914406,-0.6296195013527972,0.869
-1.6008826430252112,-0.09829679719652239,-1.1677277378668751,-0.2925912519589925,-1.5899676665164377,-1.0614221756501276,0.039505761780282214,0.9543235548725092,1.6160198468931635,0.7994762400425524,0.49521393412689924,0.9237590414721176,0.0
0.28639419633468227,-1.4896644133751464,0.8769807699408158,1.5542987896542202,1.711711978835432,-0.019807480533275017,-0.859684961650308,-1.5916669281796731,0.5493652135294446,0.23086252136770513,1.5792615056351178,0.42395475717710257,0.256
-0.2559979291807973,0.15921715204059425,0.4145811792376085,0.33145438422777385,0.17254693569954152,-1.604246308881198,1.7303042637560422,0.6137063093246479,-1.2542784749812181,0.4250688267359749,-1.0863706789335141,-1.098428149353043,0.0
-0.9977273098503242,-1.0325980354343454,0.4994864706401943,0.0984793445270349,-0.435117287679749,0.344776175511015,-0.892406073804341,-1.4494894166525183,0.7030869108420711,-0.5143816221251313,1.4100082863291366,-1.4678622592277877,0.843
-1.2254655582697618,-0.6895040456078636,-0.7555360719263552,-0.3900742947544326,-1.5502487936966032,0.0554971243389452,0.9932022611979592,-0.08281053904201126,1.2873506914537645,0.9995226016931578,0.45782144680676023,-1.495407006433258,0.961
-0.5207056771653423,-0.7904638203433033,0.5077629517951414,1.7281155029931456,1.3405082573974805,-1.335354547672156,-0.5442123720096989,1.6207283068080764,-0.47590773823433064,-0.3898244051879757,0.8757576623714113,-0.09458448168949948,0.68
-0.41335997697699106,0.4157882738316722,1.150637844262479,-0.06292064975467807,-1.5116064937228402,0.9927058108731659,-0.5303104990034357,0.1439799183405635,0.8850118130554343,1.1803568865403895,0.45889527168789646,1.6713748646145612,0.798
1.474275883628348,-0.8406551904482796,1.005529556466596,-1.726119485131546,-0.357047598219324,-0.945958126568643,0.283786048628914,0.5499227747857444,1.4206303330614147,-0.6497671197564957,-0.21755034709938978,0.9054441885242539,1.0
-1.7664404374742173,-0.6938167493282932,-0.681928243231777,-0.19454917418857143,0.7211063477524768,-0.393976665888259,0.9990387075115787,-0.2114912444822317,-0.6713208161182478,1.300709873258815,-0.7793800738013088,0.773222902653126,0.942
-0.8019280253078005,-1.2304272332832698,-0.5695863779641759,-0.5627295761422166,-1.7324465659190893,1.2094554685745489,-0.5561070024943988,1.2721443551583906,0.07653751876530764,-0.8830233572946424,0.7168245516330697,-0.8472476797211251,0.927
