M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,Is_Valid
-0.3704246439234537,-1.4889321916925458,-0.47424287393284903,0.0056247892402783856,-0.23277342343396398,-1.4753376570792607,0.9857461682257096,0.38286320932241596,-1.5383038504423583,0.6309436567398853,-0.607120706004899,1.3173248985158224,1
-0.5296009239567501,-0.487889189709409,-1.5599053084433105,-0.7261457936657119,-1.6664097990246416,0.42374312705722506,-1.3628829679681922,-0.1627326109055798,-0.30200575458536555,0.19809780287598913,-1.2514640289169994,1.5486578118150482,1
-0.07480353515861853,-1.4777826273672336,0.9990567987140088,1.3660475215178662,-0.6467268203067923,0.23547361994066773,0.27897826956883326,-0.45581824059874687,1.1193569530617409,-1.1390974910013805,0.42860715673289784,0.01759752778119067,1
0.2439309165511428,0.4931530582115287,-1.488315525700479,1.6538549975310413,-0.23199847473283464,0.8335077759344967,-1.6630230387247842,1.450861150659179,1.0498962186590464,-1.22731466217235,-0.10538658538855374,0.840723658086029,1
0.6341571001445702,-1.0086412847319197,-0.26719328303853623,0.9789705950590922,0.7681226180606109,-1.3387775740259613,0.4217007648879716,-0.4734436023640684,-1.162785111352228,-1.0660428738645422,-0.3429805587738011,-1.3085544823567228,1
1.787064265393216,-0.19284352478429506,1.1990030286226654,-1.421394897481688,-1.3551447756654849,-1.5263684906605492,0.018526905140307387,0.21167190821421067,0.5231442744049366,1.6693994204875395,1.6230256873234565,-0.5490679435996053,0
-1.5017432851195556,1.0864914214320611,1.2248220768804392,0.01286738794727998,0.7104740966432562,-1.4587200228998631,-0.31850393386240305,-1.3271175659800816,1.2900357911533211,-0.08859542197737423,1.2862736434224082,-1.2196620390896942,1
0.05275179356382195,0.4331528206781217,-0.8294487209345364,1.4934857086505606,0.2102021099874571,-1.1709378247996998,-0.38576227943154767,1.06043411114432,0.7019457374585218,-0.9694931011593335,0.7469349124898893,-1.5968451170946705,0
-0.6859082486328353,1.1441220868619728,-1.7380047277868074,-0.7226714130724096,-0.49689727982037074,-1.0561086165700126,-0.4547320953787785,1.0728998390205888,0.8452166974849439,-0.546468204285352,0.5302250524643211,-0.6183909101965336,1
-0.9216842700470026,-0.5430133595890995,-0.528261504201223,-0.061056830161924196,-0.48228480342837865,1.1907017676027158,-1.456535948706826,1.4760521884588702,-0.5269586962067552,-0.17633996097829593,0.6483181959288736,1.7095587060091808,1
-1.7697574083885468,-0.18340593022616555,-1.0486629363967073,1.3668159100116097,-0.5602857607201426,1.12180039336762,1.6465143810604355,-1.5038862863573588,0.30147090382639496,-1.2964087072669923,0.154307002936119,-1.218013143541328,1
-0.2039091841199401,-1.3190794340984042,0.1559762584456404,-0.8243188651193084,0.045947828137188354,0.2870904346862517,1.4577166100353844,1.2863540527003223,-0.7209168942439108,-0.4053073763704209,-0.3510230706551369,0.08924252177299061,1
-0.0528144783377892,-0.746989412889218,0.41877519967454313,-0.13768125515474805,1.5377758219533268,-1.2598076695367861,-1.4959623563132343,1.0856312842054452,0.738253293158358,-1.6964413119768351,0.0970269995002366,-0.9246213239396727,0
-0.42553572955310454,-1.631910439080069,-0.44659706237286356,-0.6644980922911055,1.3785412419290175,0.6644703256072734,-0.38486098000238433,-0.9263571043797523,-1.1946203061304426,-1.1544474466588033,-1.2883525468242087,1.606643106220827,1
-0.13185518346336264,-0.2564517528666415,-1.6970604504094906,-1.1933776999945005,-1.3632016939532472,-0.6585091712235287,0.825645177986168,1.0123642513963802,1.0943441925847688,0.924820654037783,1.3547510776386724,1.125705921139603,1
-1.7417492974874922,1.599161218048764,-1.1633180943138826,-1.4296569409920519,0.8937265392918641,-0.09045762319520813,1.7287663946101972,0.8921832075286977,0.18225932196220124,0.5241721928411469,0.733839762183795,0.45504284084922775,1
-1.1182865417064314,-0.2622024205004278,0.3283264957231957,1.3049598657638122,1.5422113436824725,-1.6279877190069387,1.5013046326840103,-0.7286639452634374,-0.5133351474609927,-0.4482437995868748,-1.678707503926853,0.8388117319239282,1
-1.6482393618214701,-0.504077212260413,-0.15825157773069168,-1.1557855213726986,-0.6633672857054981,1.0696882800324865,1.171895686172023,1.45793804510516,-0.7883349298930489,0.3256198020941108,-1.6209998847142324,1.0445392444466248,1
-0.5104282304556517,-0.7365937892534539,1.2138333723129007,-0.03561978116538181,-1.1422170241819962,-1.5739497214013454,-0.8727529995028329,0.0019530352587064969,-1.0230276797437476,-0.38308523258671645,-0.11802887377448101,0.7924303713017992,1
-0.24809580718661683,-0.2866236032189015,0.8378375154836732,0.6139335754011924,-1.5790102160417507,-0.5569781960803678,-0.35371808694019635,0.06609480512038034,-0.7280841331452397,0.4309080069939218,-0.6028555011727565,1.2818372234720077,1
-0.7977463791602107,0.2856422783624082,0.8976910839328821,-1.4398341598387974,-0.155273352904735,-0.4347905681243245,0.6960861334114637,0.6769492927663582,-0.5467954603404042,0.7649830632801667,1.1809678952125862,0.7444762358549729,0
-0.32031061897504254,1.5274308510709784,-0.48035300840866113,0.13974983328359666,1.5039232787318078,-1.019070753500668,1.3961673429554837,0.8704367301696296,-0.2736789586355046,0.7256107346277412,-1.5912872556100441,0.4652593967688846,1
1.4536582245709289,-0.923843872996518,0.9273590870008789,0.9714245021263005,-0.8786385181174218,0.9739186013286784,1.3317396986163417,-1.7285981862957824,0.5356982235718628,-1.0149430792421192,-0.8368431784054388,1.4883990885874259,1
0.08227425343823862,0.738281216657789,-1.1268420763069003,1.2711654765901725,-1.4172854166759645,0.7997789263005006,-1.205682776452609,-0.6112753094695779,-1.1216147848732578,1.2075472046200266,1.228048172936677,1.6824062222566851,0
-0.5503509026768479,-0.3078012496953078,-1.1551301239462928,0.4735608698024746,0.09376140893650771,0.9286615880157728,-1.229394692059226,-1.0425861757625756,-0.30138603604332287,-0.20449405650173283,1.5987631269230624,-0.7283797216337068,0
1.644626763903992,1.1837838715672246,0.9297999074379514,0.8819880892839114,-1.3211660356752772,-0.855764567554556,1.6026564317861878,0.9470829094347321,-1.6073341000688872,0.10943974555187591,-0.015962581927526538,1.104602224548806,1
0.6005562925345791,1.0592201795962275,1.7945092959417557,-1.1244903285977192,-0.8922650822540347,1.2443111277354846,1.7473517900476572,1.5051556219865638,-0.3454702900073554,0.44059771956146215,0.5358300095837956,-0.07235403366123122,1
1.7603293361541612,-1.5269819508744489,-0.8973965557290052,0.3578019996266309,-1.2329499006609201,0.9904495111334747,-0.9782717669891917,0.5962602268114,1.1319167531667906,-1.093345206020718,-0.20332264358462573,-1.5514598040670464,1
1.7452858763501193,1.5337410759554009,-0.23533115174223,-0.029520916905081233,-1.102872147967169,1.5649370884086908,0.6459786440624156,-0.5848415269397462,1.0939547445253037,1.6151293466813208,0.038543299173559455,-0.23416923353543248,1
-1.2794962667839,1.632130603664141,1.2119098883962187,0.3314796063462475,-1.3827984226668082,-1.374264995438582,0.5180062918075018,1.0141730301616985,0.2190971489856475,0.728872045039798,0.8574913091608353,-0.5118468189197588,1
0.095456622280986,1.0424433343530226,-0.5423628080184498,1.4511585655411685,-0.12244650512322984,-0.5920332940771715,-1.1873024765838758,-0.6241103109544703,0.08715384561538475,1.6400387395093339,1.0217458628960503,-0.10614926008586192,0
0.9370823871836179,-0.07317345303888484,-1.5646629438980253,-1.4992030039285775,-0.8513047833916684,0.40632302539132564,1.029664603311751,-0.4054357675035535,-1.3460409817638788,1.5831120389510034,-1.2926859459823443,-0.8745542852631424,0
0.673247521555819,-0.30998101474540785,-0.1404134929786476,0.4518770806945574,0.820708274196781,0.14754402575226674,0.10328241192710795,0.7659941354514058,-0.5966863295676754,1.4295905794987407,0.8339202556345323,-1.4213186617263145,1
1.6052411913450604,1.005688349252464,0.1352109955117085,0.03132487250578894,1.312344016189877,-0.32686913120450645,-1.56131301761655,-0.2369896502385555,-1.1975161999021111,-0.4829204265626993,0.6554220080253157,-0.34530400466223937,1
-0.42798141643451804,-0.44866680494440153,-0.22074214445495136,0.6253635592021412,-0.17009011898340234,-1.5598650421146179,-0.386066133730911,1.0880550581204276,0.42381562298068004,1.0721721299095994,-1.4541334790767342,0.04065781711370355,1
-1.3717012338982721,-1.6030628123100992,-0.21585913979214413,1.6995095991047973,0.7544252415888205,-1.2059381572230712,1.6850912932497641,-0.9872035164459089,-1.362147251870002,0.5957277485152936,1.0378718380327476,1.0748788157839781,1
-0.8238386924261878,-0.5473973444879541,0.716234793630017,0.7817404026629505,-0.34104704404536296,-1.28712147047894,-1.416569340229567,-0.8444942678591137,1.001164476378881,-1.1790348789749758,-1.1840683355338657,0.4676768829738117,1
0.29991676122113764,-0.3692638641090485,-0.8622770558554035,1.2951672716576028,-0.558996230826909,-0.872249444957668,1.3765649863547844,-0.45527600446496264,1.0709552678115974,-0.31304778317268966,-0.6959549640048891,-0.7592762276950825,1
-0.7802770588737236,1.6243380314565559,1.4027504355797982,-1.7627585746753982,-0.09749118078867315,1.4328213939465644,1.4251556896872133,1.708960192788259,0.2645634265943308,-0.9772076042013265,0.47942856785299665,0.6751163589208833,1
1.7921724365186733,-0.9611816570277205,0.6103632114256422,1.6351341107039483,-0.16913090219832227,1.645533038271642,0.528798629205686,-1.379132917302915,0.8740671924717557,-0.05393727181216583,-0.5537476046717053,-0.7027904816115786,1
-0.33081404891971133,0.8420224967575355,1.6645676928280657,0.22470282673263586,-0.6313930461750846,0.3996398452896735,-0.05710815848164287,0.9037576806665042,-1.6737510081451992,-0.08343228031049078,-0.6652502779217462,0.6348959045260214,1
-0.6785891466833124,0.856578623738388,-1.3354016702652416,1.2500978489037997,0.33486553593228185,-1.0857838713414192,0.04826620955764587,-1.370373751454143,-1.047553209359742,-0.4297317420318315,-0.7847894544664468,0.5165174444551363,1
-1.017907315517477,-0.6969129293032714,-0.250398054059247,0.3615204168935959,-0.060648398199190205,1.4370814435024215,-0.9121280984550983,0.5952379367146475,-0.44468336536621794,1.2501853440273034,0.5712134296496879,1.487643052179039,1
1.771048252476746,0.5301153025413271,-0.20276045546627658,-1.4586040320150409,-0.8018095613106899,0.48381053156912335,1.1890961650911633,1.0408613309876973,1.1116834076381554,-0.18352942735452493,-0.7395437162107197,-0.9027061147600868,0
-0.13248157375576308,-0.41139402734000213,0.09720184422371586,1.254839157927886,-0.6958582732681379,-1.2278329936812535,1.6723121012200266,-0.7813177958360766,0.23271172094963138,0.4159992713860434,1.5132595782556937,1.4143451093766872,0
0.8687900506399658,0.9134288355615651,0.4257142105788174,0.24941652737847658,1.3866708793712648,-0.19990741124522776,1.2195884880569567,-0.9310227546700176,0.7783730957197711,-0.3137118473133455,0.7996367147603715,1.014901652497456,1
-0.011219888453713973,-1.1351363452521437,1.5815998483704532,1.2175070266619423,0.8185255728053772,1.2698787550708959,-0.15033749954923747,1.0402281892901295,-1.1569794578870374,-0.3778003353250676,-1.6834796061888113,1.257978481611379,1
0.8773736781606349,1.4611355066213898,-1.276233473356707,1.6765260373438142,-0.6326166174550135,1.6719386940662846,1.3695071785484145,-1.1361687874224484,1.6866615089987103,-0.9645535090304413,0.25155522233817895,-0.5504127759604581,1
0.8819909483659881,-0.4088872724333806,-0.4264375203026975,0.19926465203629193,0.6536883242887629,0.7064004821698922,0.3541615166040827,-1.7069917830041033,0.5851327997753564,-1.1896494727775986,1.0229644037291756,-0.2901399561037722,1
-1.3672672321725114,-0.07819892169208577,0.23221026542310064,0.3480584315020639,0.668749769953974,0.6480506433208323,1.4382201905102265,-0.7654843279053098,0.888672095825481,1.7041358743490451,-1.6751405582508814,1.2794918547688385,0
-0.6834291944966366,1.3573159761857503,-1.711521667989594,-1.4963968016979758,0.22825162818050984,0.42863583940765726,1.1950528877891553,-0.98744408782383,1.5741219201911383,1.0112600128763336,-0.7968123930475529,-0.173670655103086,1
0.9712086662010443,-0.9016895656133276,0.09759051496077034,-1.5102098607442165,0.17686856831189046,1.3460956790022083,0.05720094424692753,-1.656534960909785,-0.9186953541263742,-0.9024761684127252,1.4042779906545875,1.6814983970174924,1
-1.7414929371203993,-0.9353884956839462,-0.6568460924373178,1.176578518296085,-0.2874518137596843,1.430913332048185,1.0705842109443746,0.2612293528295763,-1.606168721434472,1.3032952185733095,0.469650803471936,-0.8737879360502013,1
-1.470417574749856,1.1294308017311843,0.8237557291982299,-0.7695944785722484,-0.6993648273003034,-1.4825361361997655,0.417081030654845,-1.5567800170108563,1.5958653688044373,-1.23962876143545,-0.5062946856073234,0.9061739560429136,1
-0.43902839321285525,-1.503113297684795,0.1835569603866402,-0.23175070790385335,0.1401929791061989,-1.2532074440953118,-0.024747702539971234,-0.29914791945872515,-0.7016074358898914,-1.6989328178854577,-1.8001760002415355,-1.3170639048654686,1
0.7076760813227311,0.957175148919267,-0.42739894615108365,1.4205989739497757,-0.9633792149237612,-1.3377527143313233,1.630735753242966,-1.036113129301118,1.0672865693086337,0.6928584918846981,1.261721615703969,1.42726506629864,1
-1.6349560336866946,-0.8805946872939823,0.4689286993347188,-0.18860612432493615,-1.4969282320647528,-1.354860222900072,0.31759018705268893,1.1548633888820923,-1.4851677143026056,-0.02545570467162038,-1.0475700929011726,-1.3681038170799318,1
-0.9282877718881157,-1.2823206841468724,-0.42841415585035886,1.4088339895685171,-0.7786236786195238,0.12411001489491529,-0.5121299500519564,-0.47562744435091303,0.04678702125539757,-0.06497657775368884,0.022490871335268278,-1.570140929279137,1
-0.5990227815840091,-0.589937483257213,1.4867049946821849,-1.5110994799163202,-0.49352697669505863,-0.3280080457033173,-1.6804273096391216,1.1270010064067346,0.02123877971539094,1.173758907657655,0.03995532158275877,-0.48450274763862106,1
-0.039832254657995114,-1.1986928024504417,-0.8180708398540155,-1.3500519078665383,-0.49206392624487805,1.3244878853545277,0.7396653525935168,-0.7887903714384877,0.31268731250837467,1.0532993163473154,-1.7642514877401199,0.21855859241396236,1
-0.3343216872958571,1.5008013071676796,-1.4457545716969422,-0.35073531375072614,0.9249508787929553,1.2916853592687074,1.319271104706363,-0.615871138756481,-1.7630413252561208,0.1995543846412816,-1.1274983605290385,0.36201275577400355,1
-1.2798267965601766,-1.2963789723340418,-0.9782357157506748,-1.5692589682977,0.462662992755547,-1.1011465885320475,-1.042444779965465,0.025321637719599808,-1.868998199910846,-1.1940312959591814,1.6426384969766357,1.465665341344922,1
-1.4180202993137516,-0.5431626735786947,-0.5571274008380767,1.780095458516438,0.9227569098329186,-0.9663503967432815,-1.488984414111805,-0.9453027916881087,1.2775567019344376,-0.34518334103922743,0.18288853852682901,-0.88164783219732,1
-1.6237683954319821,1.2254626960971813,1.4111939131080347,1.7812556663613917,-1.4383107864185731,-1.395817939741399,0.09352550298383866,-0.7124242106899635,0.8006682156632404,0.707683650864395,-0.2746098434859228,-0.2451397746630596,1
0.8983545518187164,0.22584286634624462,-1.0136883503581209,-0.47413064558795276,-1.1702997055274185,-0.5672808465430126,-0.7188813526388665,-1.5714231578112838,-0.8161872388060637,-1.1198848017521623,1.4580499560824987,1.6947382158782962,0
0.6180760767532224,0.6503590371790198,0.7679700713773975,-1.4127258328312045,0.25979865351252657,-1.636204984393288,0.946164461559422,1.6500712747680968,-0.05662253928508281,-0.012263685159760505,0.08453137665608144,-1.3925892232084047,1
0.7816779269051097,-0.5252517380936793,-0.12990322534362722,-1.0576110421969862,1.0786858452411474,0.6580920106882034,0.8141051629540913,-0.23875329594687378,-1.5177345167957408,-0.6705579549197375,0.9265859288376052,0.11000613609696396,0
0.5049309124243044,-0.4396504051804773,-1.411054188464903,-0.02612916347946639,-0.7639956009786553,-1.1690383075873474,1.4621784815140224,0.6116638462283984,-1.7608140173822993,0.20854113867410334,1.6158197192649342,-0.8578496809937355,1
0.6655748129073078,1.389427728749443,0.2774066732787658,-0.8921353272175482,1.7207243002696602,0.27841963076902365,1.6954979814548197,1.496242210480612,-2.067636138558666,-0.18819929425077433,0.9122324486321952,-0.39392872486054886,0
0.8459118408849764,1.0855045284969658,1.251896442927477,1.7189107350196469,0.5597974950164546,-1.296782201403814,1.600082047874153,1.0955045616833614,0.07994757374328822,0.4924239185065004,-0.8727511679745343,0.2607891474801694,1
-1.6096047320821527,1.618246084265221,1.2077856469738881,-1.2396509948801167,-0.1398379973081213,1.2188169260599022,0.4653146851973944,-0.8713922045194646,1.1772996749446765,-1.6318078687458497,1.0833226863912195,0.12135874147795718,1
-1.2914554105636782,-1.279088183101324,-1.2930670509893756,0.3419959231955459,0.3940851031114829,-0.8793156489876193,1.1273066059572245,-0.3739277089895221,1.6620950228158535,0.8851999445708716,-1.4895098381225278,0.5817940656949254,1
-1.4863270926066512,-0.0679663043905893,0.408757765522556,-1.5730607028258394,1.0033095380520118,-1.0872570757381745,1.2654993918312212,-0.9433645675477451,-0.9804286824148148,1.1546199196876328,1.2829416555511677,-0.390280784385675,0
-1.1856823802097838,1.444211330210102,-0.5614512431176107,0.23676214410547053,-0.5758180174069993,1.013826913445898,-1.6160008819686074,-0.4931727366339135,1.7052158757354794,-0.6892620396520159,1.3291221217679834,-0.9339458448060226,1
0.3913293009310981,0.8468362352118076,0.12813008736455966,-0.7642682474418836,1.6167198747396647,-1.0581258954723878,-1.211992854482145,-0.3676505329096499,1.5899123999382794,0.513243143029758,-0.019961376269278467,1.4775983814445084,1
-0.8389382372338325,0.9547193784611574,-0.8467399083695554,1.3186649802042114,-0.6728698330488623,0.5067979569244219,-1.3028815640978673,-0.918181738900677,0.9138045200095493,-0.9031039281247433,-0.6639316396826836,-1.4708410602585484,1
-0.5164800322156945,0.7579648866046937,-1.138586825569304,0.44478975068747467,1.0575056764402435,0.2553951156123682,0.4381100355078059,-1.0065542174210456,0.8872523216074595,1.041338475846999,0.7615308383050381,1.544441017113074,1
1.2818825014563955,-0.9911846747296733,-1.0004733285371563,1.584807362411263,1.506297268769156,-0.41798090888075856,0.0021185342469234804,-0.5835579265531828,0.5670235852349801,1.043324990669162,-0.5062454037551095,-1.238898508556561,1
-1.6080945854433546,-1.3634855166733122,-1.7424411052102668,0.15172257108684975,0.3715432919780948,-1.129298082847706,-0.11653969649281856,-0.27522114301026024,-0.18916271849375602,0.5138207239196234,0.0655391472195336,1.626903781981188,1
-0.1309346746482257,-0.9087446453469497,-0.28819848245991037,1.6893380223495365,-0.15308172413202972,-0.17475392892496813,0.3244311497475809,0.3365116289130355,0.46224290142772223,0.521579788974885,0.3783534726047828,0.10710374385955675,1
-0.07085616467329274,-1.388047237095446,-1.3373170256402274,0.22614767546849784,0.012215154511202133,-0.21868976204668034,1.5129552776563366,1.6077591418456838,-0.6085747144856206,0.0966889751240299,-0.7608833393731029,0.2573048585367072,1
-1.0361816342946777,1.0249030609958174,1.3374951350635904,-1.6100758404531146,1.1901760966764268,0.7566585242943358,1.2021332908700457,-1.6458513104497765,-1.6387966542085193,0.8854420875110212,-0.2491676173632538,0.5494414507771461,1
0.9103907383988324,-0.06863998682372512,0.20708179097268675,1.2589804787739267,-1.116836132447535,-1.201126745047042,0.5979673704736016,-0.28493522341578276,0.057645160164623635,-0.9856091703132379,0.5825297563491372,-1.483126007457249,0
-1.284880463047166,-1.534892488412526,-0.38981513435490783,1.5674459349342074,1.465624206233324,0.23384887302408222,0.722521040312541,-0.20230378553808315,0.4983730053877651,0.5472562974422457,0.13749638807611567,0.3996564849928949,1
0.7201511424843544,-1.448722913992443,1.0036227812189558,-1.7272841893359296,0.5602727263919486,-1.232765539347429,-0.21836489266767725,-1.354159292429535,-0.7808604766653298,-1.197213698395042,1.1174082145048543,1.075180031184013,1
-0.3397978320760766,0.14731372232275367,-0.9759069788718782,-0.9332459801320451,0.20134580104199223,-0.6494890194935194,1.3737946318887329,0.3875733186550449,1.3345736931965002,1.0343297635615043,1.3218193416392632,-0.6702051027819433,0
0.3649817137990586,-0.45528215008435935,0.6714943608366498,0.1794816271113437,-1.3511617768273574,-0.33989274059527097,-1.1502136370315443,-1.526159445666294,0.7347960299262047,0.03981060743071227,0.20637561304190497,-1.1081321968448155,1
1.716654149774998,0.6391669718693884,-0.6968545398408779,-0.9586700039101592,-1.2846435987293885,1.2542511944991495,-1.0670786696774321,0.23608731935043806,0.46115655053288973,-0.2221616474146659,0.15878425040160543,-0.25274213966762543,1
1.5598970136723227,-0.054778709104813014,-1.0541394962058752,1.493950103686882,-0.6707313351959416,0.4247278602361094,1.049265830148724,1.4413196957714989,-0.6969760576910567,1.07045061813579,1.5225286345492635,1.5665569833633826,0
0.8931915707569812,0.6082992431959221,-0.3842789652399687,0.057837788430933984,-0.10981053361665899,-1.2904091850277948,1.1630449433324292,1.7041237921234347,0.4132435388407955,-0.7586259660395752,-0.7355020735722325,0.5555601139969826,1
1.693774952291799,-1.1351982561348135,1.2156536237500424,0.5132775126191947,-0.9486252872086236,-1.2685384537990658,0.020705052756432193,1.5668695254546423,0.8901010071249553,-1.4309230800764827,0.964726992346544,1.68856264108858,1
-1.0182866031499112,0.7789839742907818,0.4751830973622103,-0.7274884942930335,0.9248115943099318,-0.43385745909018597,-0.1345153758283158,0.8970514078584195,-0.4975366527301207,-1.6462706775444578,-0.676733414410637,-0.25951579310602174,1
-0.8239935233126952,-1.3249536892401357,0.23920073902802408,-1.1745566389173652,1.1465032606760952,-1.263299744493118,0.3714250624106065,1.5188340577355863,0.11974485335938585,0.767845680521092,1.3534309955953454,1.2422084696195645,1
1.1267955239624512,1.2200513502984376,0.10478801349097995,1.4025980028132676,-1.39349550563247,-0.8403092829319696,-1.2197638908192534,-0.9984471175269407,0.2470081275795696,0.895688646727796,1.5119015668387121,1.2520598667837919,1
1.7661922214251229,-0.9915568929958856,1.0521553232209515,-1.3939787748057526,0.3350502373842566,1.5462139011808316,-1.1258177798461635,1.3367341408206481,0.06056253409269005,-1.6265816642109114,0.848125042161803,1.705261328433709,1
-1.373924879478198,0.5771379063445627,-0.695658253327753,1.2138141307515946,0.41506124224652635,-0.43372036714231316,1.2579341463020557,0.23911137242885633,0.1606492426781777,0.4170848121368891,0.5020822140750894,-1.332879790714857,1
-1.2683509212552475,-0.9903492124670534,1.2509693375884745,-0.6695998175128467,0.6090295760330523,1.6388963722574057,1.6571160838655854,-1.4962440837381161,0.4053060600029651,-1.4635618701757498,0.7692779560064225,0.9480117364338878,1
0.34368872700613373,-0.5189115617281815,0.6505903256325398,-1.7632350910454375,0.14774138335419787,1.5629020080770932,0.5796513280894097,1.5211556925095118,-0.1943282152083917,-0.4698566822450299,-1.0418303453029851,1.6288202838980643,1
0.23960641796642232,1.5334307685718582,0.9081168418294022,0.32739845690405717,0.8763760437220756,-1.5230563148536562,-0.6764938864494513,0.20597365021852776,0.5901015286394082,1.5767993101225604,-1.5836686909713418,1.4934331852223084,1
-0.16764745467234576,1.3835532226176466,0.3118808843539678,-0.7292731677548931,1.1225810857115712,1.0637143298139249,1.104341290363715,0.7602867523344914,1.6893104611216423,-1.1731392452737888,0.8123321628388331,0.5971154147877693,1
-0.09869100559803903,-0.23415379550298665,-0.7148496499550643,-0.7307042181307757,1.4438191207413185,-0.17121741322415338,0.9165040792205033,-0.24184223589586712,-0.06807875628027915,-1.0506370109748393,-1.1282834994717335,-1.5487564824078879,1
0.06410967306097873,1.4165533963476484,0.39953131073130127,-1.2502810718110995,1.3341990256782867,-1.1263418518538357,-1.3255551399353525,0.5796443488647389,0.842099750461988,0.6658002942518234,0.4321323437757304,-1.0075819579760843,1
-1.3284227550854193,-0.23707601426399874,1.5216787678666017,-0.9168879784443988,-0.015460074217733044,1.5079344826660634,0.6524006034627904,0.751886663462664,-0.044131427590603636,-0.008843678234285614,0.8262744494059417,-0.7771228290054065,0
-1.0711170423026026,-1.3519761162583215,-1.7790741847062435,-1.3486968835217699,1.396169786423224,-1.2180679882668504,-0.4711101410673233,0.895673479987611,0.5794748624603187,1.4677981268887137,1.437656316198092,0.15814933136238066,1
0.1621682390052739,0.8754123743949358,1.7229369444050056,0.04005274962598305,0.40232403596946925,-0.16280977725941065,0.3867021272766556,-0.8335617936624945,0.6308658160425911,-1.1170876830990963,1.3668610994101738,-0.7588434776032096,1
-1.6543883290992825,-1.0023307251940772,0.13630983887332337,-1.2295567115269672,0.45191061202997923,1.3794058599637442,-0.7297052712784386,-0.968092177078833,-1.03299936145238,-1.0198852105261138,-0.21683179886109705,0.12380942467107255,1
-0.7831735269512421,0.380609322279159,1.6687491953107882,-0.48794929635125983,0.14351448499197025,0.6552834896711658,-1.5869604792005783,-0.6553883576532178,-1.1637514779406148,0.6979831891917982,-1.0597019646978965,-1.6632369007149859,1
-0.5977187917812212,0.5561254531625229,1.3536637076683902,0.9846391593891093,-1.1930300317513953,1.51777978299769,0.7401406094311006,-1.3658827400844162,1.2624063789378515,0.6858618915096786,-0.5797197637125996,0.33677736811028486,1
-0.7937231825761139,1.3900726058894666,-0.7024066950878193,-0.05475917105669779,1.0442737372265973,-1.2269983579650037,0.6945730929961207,-0.6777874194397503,-1.2105199499559933,-1.4191057106859037,-1.5651574631092622,-1.1435816172262723,1
0.758967101164235,-0.30707000687396024,-1.7734171712714226,-1.5914067521592148,0.8410426819613779,-0.49193296744349485,0.7842707100964605,-0.7100918176054952,-0.8154836033843628,0.6119575148376484,1.0319507231935092,-0.4470317114622513,0
-1.1426437397648839,-1.0544521586999431,0.447802583339759,1.060331547305933,1.7196824835391413,-1.3778749786849418,-0.20210478562164083,-0.4835905816316497,-0.23896894949283287,-0.3596886671893123,1.586616734904902,-0.319645966927335,1
0.13962685354905924,-0.9743156324693035,0.9055751371581685,0.6907471842309019,-0.7159632560006476,-0.8945060483433717,-1.1219310450089812,0.8500775650390003,-0.010562030782619983,1.5297696563721315,1.158180927287502,-1.0544003829731594,1
-1.7146713571793324,-1.2258839784555797,0.814550282171403,1.782090017139109,0.8190884311953934,-1.2180876117247113,-1.628198593299043,1.0828238404205022,1.6881855581550664,-1.1965162382630115,-1.5694556752137923,-1.2849992068068266,1
-0.5916191749964929,-0.7567532610663453,-0.7321804775784211,0.31339664068363243,-1.452816827623787,1.030662311461834,-1.6700845834419402,0.13742300026293836,0.2652260252993313,-1.2084813318594663,0.3787107347055026,-1.3995387452180552,1
-1.0314015685217102,1.2517879563784944,-1.3533831786196564,-1.22422714311884,-0.38040544134254917,1.4680134791769512,1.3968264297322743,1.0530778462727575,-0.6496878139807549,1.039394536445253,-1.6193304320047495,-0.5359802890970684,1
0.018715914125930003,0.2609812495379382,-1.1934060720361765,-0.29360554634634045,1.0554818477665637,1.2291775672960972,0.6556741807638905,0.6532257490131995,-0.8210324567708283,0.9984718034072159,-0.9836164879070235,-1.721587494755344,0
-0.834570862265474,-1.5860943779840382,-1.7461809569275026,-0.08806538668257602,0.14068849210523215,-0.8666740163822582,1.1827531501037682,-1.568828806346008,-1.6538024349885094,0.991933944023177,-1.5271429594866783,1.432046504631695,1
-0.07827325375086823,-0.8887306139103187,-0.13914739132406642,1.2559407804815688,-0.47131478528098564,-1.1398179945182993,0.09844436910395372,0.6945875731455443,0.843842849123698,-0.7848307385354657,0.7400168562546289,0.09916942790726829,0
-0.1188237709187372,1.3148637676025534,-0.34529186006880785,-1.7652671966917053,-0.014566902719563159,-1.6295139507199201,-0.3451621342186869,-0.30559705568301654,-1.3461054222330717,-1.5127242958061726,1.6505640970347017,1.0899451578378145,1
0.13878077454417914,1.6463293626242863,1.7017937945993362,-0.7862329902840195,-0.8256790387234537,-1.4719091018109671,-0.2793738980432957,1.3336536346958234,0.39479985902934517,-0.7193763592853583,1.3310787507778012,0.8131814913357641,1
-1.2609041689036724,1.3843638368638438,0.36724351480151035,-1.5196060386377304,-0.23098673374320444,-1.5229031387909095,-1.650575388896188,0.027428940159751274,-1.9514610012208393,-1.2084818989389514,-0.47389626184536515,0.8249847251616215,0
