M_1,M_2,mu,tan_beta,M_3,At,Ab,Atau,mA,mqL3,mtR,mbR,DM_relic_density
1484.7227,-1598.8696,1905.9607,21.365255,1219.5168,2007.6555,-1599.6967,390.098,4738.814,4631.2905,3089.7734,2984.1897,-2.924342277467318
1105.4801,-1600.6155,1729.1339,24.571048736572266,4757.7725,-6767.571,-1880.3807,-1991.4629,4937.236,4344.0234375,3504.914794921875,2601.217041015625,2.5176964418473027
1285.5754,-100.44778,-474.81,52.20703125,2264.8582,7333.438,-433.11688,999.57526,1085.7338,3777.291015625,2111.67919921875,3009.566650390625,-7.780029100222532
-297.3993,-339.30377,-433.7219,36.469856,3205.7642,-1491.5503,421.3802,1651.2875,2886.265,4456.596,4447.976,2116.7104,-1.3664917338237108
-341.07568,1284.9427,-1284.1334,14.484420776367188,3363.6602,-5402.464,-1809.6539,-205.95189,785.30414,2815.0224609375,2325.754150390625,4595.07275390625,0.7561220334494628
-615.2721,722.7503,174.71863,5.253469944000244,1008.6144,-7120.1484,1698.3027,1133.8677,1826.9408,3485.763427734375,3736.24755859375,2877.84033203125,-5.432992221045211
-1858.1538,-1384.1888,-1014.90204,46.78249,1641.0518,-618.5743,-196.21486,1128.1311,4397.5547,2609.5056,4279.7227,2421.5588,-1.9661128563728325
1969.9475,-783.9741,127.95736,14.175625,1762.301,4690.496,-122.62272,1537.1852,4872.762,4413.4624,4998.0845,4209.7734,-5.296319363885363
1932.8982,1876.2697,-1023.2508,35.249691009521484,4929.1343,-7913.01,580.4226,-1518.0922,4682.86,3339.784423828125,2297.2158203125,2661.65673828125,-1.9105429923305315
109.8992,-342.57004,-839.2928,29.008691787719727,4533.6035,-7226.594,-890.552,267.11923,3707.3777,3104.018798828125,4119.326171875,3913.248779296875,1.8840347337424013
1325.5043,1291.4186,611.55023,24.133071899414062,2888.938,5992.024,-1085.5643,1450.3926,1407.9796,4593.85400390625,4010.610107421875,2337.7939453125,-3.079113880549414
1227.6086,-983.30273,-979.1336,6.607058,4539.994,3725.2803,-511.28973,518.4452,3124.46,2511.558,3645.9631,4342.428,-2.611831343361667
-1090.9009,-1153.4011,-770.5396,48.518066,1765.1151,5387.7964,1316.7822,-1283.9141,2407.1982,2568.079,4032.5015,4609.217,-2.4534079827286295
1539.8721,-1348.6771,532.16943,51.74751281738281,2694.1443,-2323.0095,1759.2427,-983.98376,1573.5272,2967.36669921875,4192.955078125,4587.81787109375,-3.201527191952192
1189.9614,-320.01816,-484.92468,27.90378189086914,3091.4644,597.0952,-1373.0157,1736.0814,1451.3158,3856.846435546875,4092.931884765625,3170.2158203125,-5.403677925253664
-167.89427,87.490074,1213.3745,22.058054,3181.653,-936.138,-1692.6324,-1462.5873,3320.984,2603.5283,3991.1743,2662.0273,-8.235780731978052
988.31213,-1386.2695,408.54587,55.388855,2966.1472,-4639.493,1795.9415,177.4339,2095.2908,2748.9,2499.3462,2848.5989,-3.6769508832486624
1892.2433,-1222.6152,1091.6139,54.16737,2459.645,-4575.9824,1397.6326,834.3393,2098.1042,3560.785,2818.2937,4436.135,-3.0922431739348344
-191.78204,1546.6542,464.17776,21.946095,4467.1616,7964.2593,-996.2159,-1833.5303,4799.6235,3953.641,4136.0884,4439.0024,-0.15082288973458366
1133.8246,1293.0527,-1009.9838,11.202697,4683.7534,-5993.717,586.77814,-535.4739,3961.544,4661.0815,2359.1543,4426.734,-1.9589953886039688
222.37834,1295.9458,-478.9106,44.46125030517578,3866.3254,5610.47,-1874.5634,-158.93796,1424.9929,2916.304931640625,3847.207763671875,4182.0390625,-0.412489722324831
-979.8005,-1507.0779,-1799.8315,13.329242706298828,2941.0315,-4716.4263,410.30902,-1609.7019,1650.8689,3232.193359375,3754.569580078125,4552.78076171875,1.7263316435424467
-331.22534,443.62027,-862.23413,5.050636291503906,2982.216,4466.867,-1744.6925,1211.6942,2465.2358,3188.275390625,2811.156494140625,3452.5458984375,1.0508215881519791
1302.837,1039.7825,1017.2228,59.477886,2871.815,4550.244,-1328.4485,1634.9968,4059.7852,4603.0317,2113.0024,3082.794,-2.4639282434028087
969.11945,1389.2272,1239.9805,44.84898376464844,4288.474,3751.999,530.5754,-206.40071,2696.2112,2742.805419921875,3736.957763671875,2476.467041015625,1.490654389331624
-1128.465,549.40845,-1782.7122,17.587772,1501.3848,2035.2269,713.6615,827.3412,587.59875,2112.8757,4628.378,3191.512,-4.760655088828486
-604.9202,1826.5511,-778.1222,33.73644256591797,1226.1278,4068.2917,804.35376,573.15717,3516.376,2561.06640625,4123.8837890625,4104.1220703125,0.9122827143066335
361.82755,-358.68616,1992.0359,16.084492,2214.1125,-1258.8473,1064.4227,-1688.2538,2917.01,4342.9546,2904.5967,3246.5999,-1.0788096613719298
887.49286,803.4539,-1288.2279,27.98931312561035,3168.348,4600.5522,-312.51596,-1750.6996,4880.2085,3266.156005859375,3528.14599609375,3034.417236328125,-3.9020727135245528
-527.56024,1524.636,-412.18808,25.805199,4851.006,-7640.5166,-1495.1393,1402.2894,974.9421,4902.382,2237.8677,2305.9797,-3.432688048753526
999.99286,1188.31,-1661.0331,51.833744049072266,4526.9077,-3562.4707,1993.5985,1250.228,4513.6494,3056.53076171875,2697.522216796875,2909.862060546875,2.2955605087897877
1927.6423,-528.48096,-1548.1321,56.32453155517578,4756.0415,2999.978,64.45749,-1320.1771,3548.0542,2639.997802734375,3825.637939453125,3832.250244140625,-4.448166464306188
424.087,-1549.7372,847.9846,51.99922,2318.7437,-5174.639,-1264.9177,853.3248,2757.1213,4816.0947,4727.0356,3722.9153,0.8919980393051105
-325.75397,301.3064,1246.0308,6.4156237,1745.5986,4833.077,1598.7485,-982.8947,1957.6862,4333.473,4351.1685,3597.7395,-5.148174708118317
1679.1504,1010.1885,442.9993,11.91789436340332,1981.2483,88.61401,-802.9961,-1932.9877,4335.7866,4078.57421875,4621.66943359375,2767.919921875,-3.6419958607076315
987.28265,-1131.4451,1673.6555,40.030014,4546.509,-4835.24,-330.44104,-1005.388,3662.561,3348.952,3994.1604,3292.4048,2.295560478057081
-164.40894,-1690.3132,-803.2033,34.11899,1157.7546,-2551.4941,-1710.1033,645.18164,2262.4111,3648.626,3887.4102,4717.237,0.85015092936961
-869.3734,277.87228,-999.4354,47.221825,2865.47,3374.6162,-1091.7179,651.40796,3832.0386,2411.579,2589.2002,2799.5378,-6.066188093303918
677.91235,-599.3646,848.3141,11.508119,3958.337,4848.9673,-311.66885,-1827.5818,3615.7236,4969.181,3974.5422,3183.5137,-4.141436169755951
678.7976,91.552536,-939.516,53.50656,2229.7886,1096.603,-1344.4739,1629.3751,4947.189,3096.1155,4262.521,4441.6943,-8.135337948947207
176.68755,640.3817,1703.2302,41.32855224609375,4990.509,-2666.716,-480.2271,-264.9102,1129.5198,4913.51611328125,3574.255615234375,2064.6201171875,2.0489823636902087
846.7669,-622.79913,405.06192,47.0933,2715.0286,-6821.3174,-1835.3527,359.31955,3828.4727,3425.168,3011.2168,2292.1145,-3.7465085669505727
1239.3695,-1716.8121,1150.7291,15.716984748840332,2584.535,-6124.194,-860.47003,-1490.3047,1921.0059,2960.21240234375,4988.65283203125,3952.18212890625,-1.7837913130608811
-21.43884,887.90247,1281.2642,50.46438980102539,3655.1975,-2821.9387,-954.38556,-1588.4052,4898.2725,3131.9931640625,3591.3916015625,3231.8125,7.8160138391590275
305.1066,-1737.465,1021.5643,59.09874,2404.4963,-3975.4102,136.17157,1073.0599,4484.15,3787.4814,3982.2002,4143.1465,1.091923300517313
-126.71925,891.63995,-1509.5936,23.33234214782715,3432.1125,3571.296,-1420.6296,1018.46545,3136.9019,3570.891357421875,4624.06396484375,2183.970947265625,2.2690283173549592
1244.9789,1440.1464,121.84475,53.72736358642578,1405.5361,-4038.6926,-1420.8667,-1144.0248,3178.1035,4300.4296875,4856.390625,4577.14453125,-5.683979834102374
1402.6139,-581.9198,495.3845,18.669704,3554.9993,-3166.8938,-825.12396,-1059.4363,3030.499,3401.424,4906.278,2597.117,-3.5613661338149765
-694.1001,1040.4589,-145.52164,34.63451,4568.7153,-6964.5757,1875.0912,-633.9714,882.5385,3496.211,3874.3684,4901.946,-5.521460917862246
-1737.8693,1739.7163,-1857.3344,25.086662,3627.9514,7053.6094,-1454.677,1444.3796,4147.6416,4510.2544,2202.064,3804.6423,-0.5942072327050416
-1323.61,-441.75882,849.18463,57.53702545166016,1049.3651,-4694.4185,-1352.7722,802.98724,3533.6846,3176.876708984375,3412.594482421875,2265.552001953125,-4.796330744018246
-1093.8534,-1661.7524,855.55444,53.312904,2508.548,6849.3867,546.72876,-764.01636,4391.2,2971.0623,3175.406,2337.9785,-2.162823150618887
472.00525,480.9745,-1533.069,43.14195,3186.3506,1451.2325,1786.4192,-331.1139,2860.2744,2810.016,3596.1035,4103.874,-0.5516476182862459
1849.5732,1483.6733,-639.55804,33.029175,3410.949,-3263.49,1872.9562,45.612644,4941.1714,4748.299,3059.4082,4685.677,-2.8949823704538478
370.0256,332.51422,1544.4154,46.741455078125,3142.3218,4466.041,366.80798,1948.6287,4574.4917,2773.989501953125,3924.255859375,3713.345458984375,-5.549346108270188
1216.234,1495.0436,1389.6514,11.98873233795166,1306.6188,2609.345,-490.2376,486.0092,3694.8828,3763.021728515625,2332.442626953125,2093.981689453125,1.7404661413782472
-392.47388,-1024.0262,-101.182526,49.71944808959961,1998.0516,-6427.313,803.4238,-876.4659,875.38544,2517.432373046875,2405.3818359375,3294.443359375,-5.419355648741595
-302.18518,1971.997,-991.12616,3.714443683624267,4111.8354,-7705.8267,790.47296,1021.7182,2746.934,4659.77587890625,3700.811279296875,2833.315673828125,1.368639442867735
1615.9557,832.51526,-471.57455,34.48920440673828,2652.8018,5975.3403,-1400.471,-1476.9143,3680.8357,3166.27099609375,4602.087890625,3802.583740234375,-3.6045382924225344
1384.0055,-174.87878,1279.5891,45.0123405456543,4286.423,897.6139,1470.3967,272.02252,1996.6697,4300.4716796875,4926.02783203125,2532.857666015625,-6.592944572370644
1346.0448,915.5642,-242.12738,23.120169,3933.0056,-2945.2893,-1025.9138,-1555.3794,3834.2524,3918.575,2073.1604,4652.85,-4.7027830148550915
422.158,401.53406,1468.9788,20.372316,1261.6978,5125.7705,-967.5845,-1336.0668,4508.068,3851.4087,3474.034,3057.4717,-3.2968373663379125
393.05295,1047.4362,-684.91437,32.89704132080078,2900.5708,7711.115,-34.23382,1565.8679,1238.3927,2083.691650390625,3428.516845703125,3799.6845703125,0.32930373685115083
-275.78116,-1041.3875,-156.98737,31.02544212341309,1607.0155,-56.335773,181.70325,-1987.7778,1416.0707,2903.12646484375,4062.28759765625,3667.615478515625,-4.5853675226077355
-1719.7832,-1515.824,1020.7835,58.842545,1474.5037,1179.4124,-1046.1362,1706.63,3733.273,4618.0967,3856.7,4072.6077,-1.9173226922034008
1640.7578,-195.99745,1912.2347,19.580366,3303.8071,1866.0005,1098.3649,-986.0405,2071.0713,2642.034,3891.8613,3684.9958,-6.359633870472449
1167.9341,106.928314,1848.6345,19.186426,4929.1636,-6884.2295,-464.67126,694.6491,3626.4038,2014.4382,4536.213,2974.9167,-7.893932138320459
514.22205,252.84587,155.5316,58.52928,1035.5613,-2833.3586,-24.514223,1249.5532,2776.2344,3662.8982,2830.516,3263.1284,-5.588669667555696
-645.7128,1421.8334,1896.9216,34.58281,4134.555,-6895.7163,1703.1046,995.8948,1139.6309,2576.6084,3363.1992,4709.6973,1.504077396776274
-865.519,833.8357,-1267.9398,42.088787,4509.07,-5177.1646,-1915.6444,379.82718,1122.7947,2933.3748,4910.558,4732.24,-2.353878387381596
-1373.9009,-1803.4493,-570.1729,37.48694610595703,2024.7833,5107.4414,-1239.4618,1271.353,1343.7621,3147.258544921875,2485.1826171875,4826.8515625,-2.981829340404911
981.84314,1132.7369,-1806.5776,49.76573944091797,4992.854,6274.4917,-264.1432,-596.5504,2601.6375,4597.0224609375,3607.572509765625,2064.5947265625,1.9558605041887325
-176.37178,-1161.7245,449.9304,45.796669006347656,3635.2756,2476.5564,-1076.5967,-1889.0398,3229.6902,4017.411376953125,2004.926025390625,3899.65380859375,-0.18753512844840695
1186.7838,819.55566,400.71368,17.018587112426758,1260.4734,-6345.505,-822.6761,1826.2487,4480.5195,2360.035888671875,4303.9248046875,4101.05517578125,-3.8922203420477857
-564.2492,96.45762,-1422.831,59.84659194946289,2319.7292,4677.0767,-240.41876,1302.8466,3597.2385,4847.91259765625,2158.3076171875,2452.629638671875,-8.040958990230115
1825.6266,-1506.7368,516.7394,50.419136,3662.0222,5467.8936,-1780.3129,-1673.5853,1122.3381,3948.8442,2504.876,3472.231,-3.2834143460057716
315.69855,310.6407,-191.24144,43.607903,4977.5986,549.20013,1713.2998,-1675.593,1952.1188,4181.054,2362.0398,2760.1663,-5.068794208269788
-482.19116,1624.2549,-1305.9858,12.063727378845217,4593.7563,-6805.768,-1752.5171,1455.4509,1711.1243,3017.04833984375,4857.34228515625,2790.57666015625,1.6845453601501439
-1461.848,-359.78613,1560.4194,35.872314,1516.4136,2870.511,1126.7704,1673.126,2902.0427,4289.565,3399.8918,3488.7705,-5.179645836830538
-848.3572,-759.6279,-296.3682,32.54496765136719,3567.4114,6709.6973,-1962.3823,1594.105,4785.7656,2765.93896484375,3946.94384765625,2561.729736328125,-4.098352599238934
1777.2329,94.98021,-763.78766,16.90756607055664,2020.8993,3233.7356,-1684.3877,1616.6377,3426.9324,3458.29248046875,3108.43212890625,4153.8642578125,-8.059768374244767
-1995.091,-1308.2831,1699.9617,36.85171127319336,1622.9141,3043.8274,-637.5637,815.79926,3234.1318,4787.37890625,4509.99462890625,4720.890625,-2.7457520842550673
855.27545,-1402.1368,1724.0941,35.419559478759766,2601.927,-6760.03,1668.8472,793.06445,4607.9585,2022.8907470703125,4185.3486328125,4739.125,2.298577075426524
-202.37148,-1737.0548,-1302.2968,10.086991,2674.7852,-3341.0308,-239.70349,-1492.7721,1424.7639,2566.5427,2763.5352,4777.293,1.589235205116581
-1072.1964,-1584.5261,1253.8806,27.977026,1308.1042,633.8183,-131.50838,-1222.6172,1451.9608,3308.6292,4060.1416,2867.5002,0.8796267475025636
1521.9653,1851.4329,502.6488,37.58282852172851,1082.1462,-1157.6602,810.64014,-1731.1091,2318.8413,3944.60986328125,3822.73974609375,2581.132080078125,-3.366795979996052
1035.236,814.49866,631.4261,44.4973030090332,4188.9395,-3332.7434,-1380.6082,-5.2541137,2674.9343,3980.244384765625,2321.655029296875,3783.99072265625,-3.085657008732274
-31.603243,-336.5225,-1806.7557,23.715696,3764.3018,4490.1646,-1528.0319,520.6357,2092.1672,4935.277,4395.81,4485.6987,7.484368643286131
-1518.2,-436.00507,-152.81406,43.66444396972656,2513.065,-2873.9475,1169.5342,52.328793,1536.831,4592.3427734375,3693.898681640625,3009.90185546875,-5.03134835148493
1893.4998,1494.2965,-1415.4529,50.65207290649414,2487.56,-5107.67,1330.9407,-70.65625,1807.5111,4997.7734375,3655.37646484375,3601.66943359375,-1.7897614922631937
-1065.828,-1264.2499,264.18042,21.958383560180664,2675.0093,-7094.693,491.19653,-935.06134,2431.957,3996.19921875,4273.54052734375,4529.97412109375,-4.261580462997986
-395.7542,-1947.77,-824.69354,13.843939,2975.0208,-1283.729,-1799.2228,-716.9245,4083.0405,4280.9346,2324.456,3716.601,0.8628899551470398
-681.1054,106.75246,-1372.5853,56.631737,1893.4723,2388.2766,-288.67722,-1208.313,2739.0098,4486.857,2226.499,2214.3787,-7.864868005376547
1310.7227,-495.07385,1278.4341,18.114517,1509.0692,-3573.5283,-1816.33,-1845.1293,2725.7664,2647.5352,2688.8547,2462.1582,-4.56594947283481
470.43683,-967.11334,-1039.0442,12.328779,1547.799,-7193.545,-1964.6914,949.9622,1327.1593,2005.5073,4515.195,4103.933,1.2669476034873244
698.17456,-1549.2826,-718.07196,21.49958,3390.4402,4213.283,-1420.9227,1096.2435,3057.2817,2980.8042,2033.1815,3728.095,-1.241328590869705
-89.760925,932.4709,986.8048,48.650623,4093.4617,4626.786,28.085768,859.23157,3321.499,2465.7756,3028.5764,4940.9595,5.529429087511423
236.43002,755.2859,449.46942,18.235891,4898.457,-3197.1985,-85.06378,1755.044,3516.6372,4243.1436,4693.1924,2202.1687,-0.5310283310835102
-1530.6631,107.167564,939.45496,30.379457473754883,2468.6538,3657.3267,-36.790325,-800.2298,3163.563,4169.8203125,4707.04296875,4368.88134765625,-7.885921385653901
-675.55524,646.57806,1504.612,47.214912,1636.8239,7220.941,834.36224,-1569.2378,4444.9785,4119.7593,3056.849,3784.0618,-2.562651998412853
-900.9998,-1266.8739,1887.1598,12.929243087768556,1459.2861,6770.2715,1009.6352,-1046.2278,1574.911,2907.039794921875,2541.35888671875,3415.97607421875,1.7578579504376943
-516.855,1540.3126,339.80963,26.084236,1563.2576,3088.1636,-7.6368356,-830.29126,3426.4426,3770.0303,3960.67,4064.7183,-3.9020726745749776
-113.97157,-1649.3407,1156.3369,12.203561,4278.7695,-6317.5073,-1159.9093,-1914.8605,771.5524,2165.7166,2960.5525,4122.3804,2.1435893615035875
201.21808,1027.5201,-908.11017,57.91853332519531,4701.816,-4801.0737,-103.31129,-1014.90485,2857.1995,4019.460693359375,2757.2373046875,2254.8583984375,0.8586615745865962
-1636.6068,1698.1283,1941.4203,56.03534698486328,4574.0615,7216.2,1211.8906,1235.7411,1074.7668,2087.0546875,3342.568603515625,3862.857666015625,0.45107565276918893
1332.0409,1775.0598,-347.38425,53.36825942993164,4544.424,-5895.194,1421.979,-213.39986,1187.463,4638.40771484375,2299.09619140625,3249.982666015625,-4.034190654387704
-1579.679,-667.1625,193.04565,54.055626,1163.3981,6508.623,398.70898,-1453.1123,820.2624,3020.6843,4590.926,2143.003,-4.767689115485866
-590.64856,-1765.7506,756.47186,56.495167,3041.8423,-5498.5503,193.33669,698.9369,4981.1606,2228.8928,3202.8179,3702.8315,0.7701082216960737
-965.447,-1242.7606,420.8194,18.347437,1469.0278,-3410.809,-113.07378,-1401.1654,4614.2607,2357.2957,4400.722,4920.325,-3.5439136838637504
945.0189,1418.1663,-569.19617,56.89665222167969,3422.5234,-619.9885,12.98787,-1588.434,4131.1445,3682.216552734375,3809.14599609375,4918.21630859375,-3.146555129327789
946.37164,1020.8516,1150.853,16.368255615234375,1145.5775,4128.535,-73.30544,-1349.4636,2406.3132,4076.486572265625,3531.325439453125,4489.1064453125,0.5822155985415054
-1506.7035,-1088.9391,-145.16827,22.890419,2408.9165,3978.4321,-486.40857,-288.52563,145.62173,2527.009,3178.385,3249.8706,-5.284414461379045
-279.91608,-1922.6528,1672.3395,12.038707733154297,4434.355,3953.7131,410.65082,-706.26227,3712.628,3703.637939453125,3589.364990234375,4554.91552734375,1.9823798603631277
277.76175,1183.3987,1310.0426,40.04367446899414,3235.552,6222.488,-141.15453,437.52966,4850.4604,4232.54345703125,2598.169677734375,2761.043212890625,1.5151272748826083
-1369.733,113.66847,-866.16943,34.653289794921875,2504.1323,-1041.2489,-1921.1547,-102.85655,2936.2778,4895.2314453125,4526.84033203125,2408.322998046875,-7.75638736384486
-407.621,815.3881,592.4258,29.042680740356445,3940.5242,-7545.8794,-1620.2258,1554.6329,1257.8627,2572.61669921875,4537.6982421875,2376.85595703125,0.15700371212988268
-1019.774,1684.3811,-146.20901,24.76,3565.5322,-5124.0425,-1963.1162,-746.5551,2574.0435,2721.2742,2968.8477,2997.2834,-5.580680277522218
-1822.8496,-1991.4457,-1551.054,5.008837699890137,1394.075,-5709.3423,128.57278,654.32635,879.92474,2709.356689453125,4463.77685546875,2599.917724609375,-1.3743658251221567
-906.74396,208.96048,-1134.5735,23.547173,3514.1003,5064.632,-1556.6294,1023.0056,1692.7124,2768.7185,2344.4521,2142.871,-6.615085665019317
1580.9349,194.8221,-1033.6947,55.76948165893555,2662.3801,1094.8192,-807.7858,-1305.3809,4303.111,2606.21142578125,2889.9111328125,3930.691650390625,-6.750751577200337
-1457.3657,-614.63586,-1586.4484,6.4766293,1812.8296,-5126.063,-1395.695,22.705126,3934.5422,4284.072,2836.6902,4404.158,-4.179902450583747
-1522.9907,1347.4546,-346.63452,57.14433670043945,4865.2095,-4125.343,-412.655,-1152.998,3688.4539,4039.9736328125,3746.790283203125,4870.521484375,-4.028556846128705
-1430.8367,1616.7052,-1638.1482,8.211664,2983.1067,-6952.937,1286.4033,-255.55255,1066.3187,4683.0933,4774.1953,2552.9946,1.4182774069729414
720.43994,1805.8732,219.70386,6.508612,4684.9175,-3622.8767,-828.48157,-1975.6144,947.3901,4976.257,3289.1912,4377.4194,-4.793912310584969
-97.06605,-1080.4099,-148.24289,51.442215,2469.5056,-5468.816,95.973236,815.23096,3922.7522,2853.426,4192.294,3578.177,0.3576744442718159
519.40497,735.7927,657.15015,37.207279205322266,3735.1323,6903.2803,335.64615,500.0733,884.2019,2853.5068359375,3640.714111328125,2754.9970703125,-1.7487000085422646
-1865.5569,-1434.2603,1197.8539,17.75931167602539,4394.78,-5566.8794,-311.2715,-1775.0475,3376.2056,3202.480712890625,2810.383056640625,2089.417236328125,-1.6713133503931548
132.85689,1878.8496,1284.0613,18.037038803100582,4927.75,-1898.6709,-1262.6896,-1183.2872,2756.3035,3932.4287109375,4021.4072265625,4012.328369140625,1.768149626372949
260.3712,961.37756,1317.6259,32.962624,4879.1187,2809.4468,-868.4824,3.3836875,1450.329,3424.9473,3271.7305,4849.1953,1.5062971535145868
-769.1118,-1643.2864,819.8295,33.25436,2810.094,-5618.699,728.2811,-1168.9357,1158.7937,4170.168,4523.032,2977.7224,-1.1647520911726548
791.0507,-1337.6704,1741.7006,14.634533,4762.5967,-3747.5093,-386.43387,1562.9153,1225.6201,4472.157,2331.236,3567.7793,1.4747630091074988
-889.7839,-868.5631,926.6318,26.821874618530277,4104.4854,5348.972,1485.5953,1660.5476,3283.0632,2301.04345703125,3717.293701171875,3691.819091796875,-2.4686396387605574
558.8617,-641.83765,-1805.7196,46.011226654052734,2317.3977,1010.21497,444.46518,809.23206,4853.737,3089.59130859375,4248.2822265625,2629.849365234375,2.109000316144458
-612.4737,910.7821,1333.2749,35.43056869506836,4101.0264,-2831.5205,-915.73413,-738.3682,3763.972,2170.03369140625,2499.28466796875,3826.0673828125,1.7561322849964802
-1551.9309,-1915.9701,778.5563,15.565966,3034.7798,7765.9033,499.5287,-1060.0256,1500.7881,4592.554,4487.85,4983.0425,-2.4545714499919273
-261.89172,816.325,836.14825,47.00889587402344,1482.5941,-6480.3105,-202.41574,658.6265,4388.712,4252.43359375,4612.83056640625,2093.4873046875,0.7747272027108677
-288.54956,1121.6373,-526.6134,7.7397227,4787.378,7954.635,-1740.055,-1704.8859,4915.557,4028.964,2524.733,4125.0293,0.11332868530700327
-874.7852,-548.23157,-666.0269,36.755753,1116.0037,7139.7437,876.7837,-245.32954,2040.8064,4832.001,4735.292,4976.3545,-4.240527072400182
-411.75818,1708.191,-1482.9336,33.56573486328125,2295.41,-2656.2576,-811.53796,-645.881,4741.948,4668.27099609375,4593.10595703125,2204.0380859375,1.7984040056309996
626.0662,1801.5708,-1486.2832,52.84013366699219,1145.1171,6206.829,-1134.4208,1831.3647,4350.713,3558.783935546875,2772.330810546875,2658.880126953125,1.913977132897488
-62.763744,1320.0023,970.38763,43.23271179199219,2744.4263,-7661.486,834.6134,-201.53935,1161.3832,3906.70556640625,4469.72021484375,4213.86181640625,3.9908341576476496
1683.1552,1172.0178,-1499.1145,30.942554473876957,3686.1733,5298.67,1235.3407,763.5753,4942.301,4412.5146484375,3679.257080078125,2710.53759765625,-3.264919804250281
1665.7118,-481.60562,1566.8539,26.645803,3618.1606,-3730.673,937.92505,-71.48044,4911.465,2258.29,2192.3738,2545.6685,-4.615220521841593
-387.72412,1082.6243,-379.32477,44.046345,1693.1831,-290.0427,-1513.4291,-1328.1788,3130.7244,4645.3945,3912.7173,3672.125,-2.282782465697866
1426.2203,1409.5026,-129.76125,12.611205,4999.6753,3083.968,-1703.7228,-90.5262,4246.2534,4164.8706,4838.9385,3438.833,-5.562282912382502
1405.7648,582.005,-925.36896,47.646534,4944.02,6261.9844,-1970.8049,-1065.4417,1227.0134,2053.148,3273.4497,2181.1392,-5.328776574032745
-1116.4723,1405.1096,504.25302,26.28359603881836,2706.2705,5152.01,-732.2812,1432.5897,1297.4731,3101.47607421875,4054.068115234375,3780.194580078125,-3.405205418678986
-804.82135,-1545.895,1973.7257,41.21037292480469,3257.5178,3030.593,1742.1987,1479.193,3238.161,2082.84326171875,4471.1123046875,3308.41259765625,2.41591376127115
1730.591,-1235.5663,618.70953,18.124674,2687.1245,5918.2207,1195.0144,15.359815,1184.8301,3783.4165,3604.0364,4812.0293,-2.9488486876551403
1311.5426,1108.4485,192.17738,7.9886484,3734.2437,-3094.5105,-1514.7365,150.13826,2103.807,4099.0093,2109.8354,3332.7417,-5.153351596297851
632.4639,161.62126,-1217.1244,11.417957,2420.7913,4455.472,115.38858,-1337.7405,1448.5114,3131.6477,3044.8794,2613.586,-7.088078833113419
222.80273,-733.2607,-1986.9819,22.831606,2279.9658,6871.659,1134.573,-386.35168,3050.0774,4984.8374,2312.7646,2025.6609,2.3025850929940455
-1243.3165,1809.6945,-1721.476,57.34326171875,2087.357,6518.23,-542.1138,1942.6143,3642.335,3296.672119140625,4372.4990234375,4053.49951171875,2.2104697915378937
377.76215,1417.311,1766.5698,12.241085052490234,4229.566,7716.8647,1299.6752,-1902.2125,4400.345,2205.95166015625,4505.6103515625,3697.075927734375,2.063058047887899
-544.57007,-354.89896,1546.4808,35.703556,4567.365,7575.715,644.2841,346.74957,4348.9165,4552.675,3599.6406,4649.9644,-5.2030071867437115
1290.8173,1358.373,1979.0659,41.116955,3431.669,-1006.4845,-926.99164,270.26382,4766.983,4565.9053,4216.157,3745.908,1.515127232962859
1134.9431,-1344.0905,-1518.8217,54.13289642333984,3632.4263,6592.8076,-1526.6154,-1040.2303,1470.8204,3819.549072265625,4913.8193359375,2627.869873046875,0.9745596759858404
648.6174,-834.5906,-590.7397,27.590124,4015.7297,-7077.546,1078.796,518.66266,4690.999,2565.1519,4187.42,4171.2407,-2.972015746936675
-1169.9631,-928.69196,-412.33087,10.664701461791992,1710.9414,7322.728,1346.7391,-1720.8428,2409.6152,2244.693359375,3381.063232421875,3237.5439453125,-3.5648934618012276
-37.743546,-955.8138,371.05484,22.5112,3908.76,-1595.1962,-1850.8473,153.05067,2610.0278,3091.6663,3410.5266,2536.5698,0.36464311358790924
-623.1626,1875.9417,-1728.0494,53.61262893676758,2153.1902,2371.7068,-219.82503,-5.80411,4430.266,3413.519775390625,2138.07861328125,2743.13916015625,2.0918641087734198
-323.69098,1956.5961,900.15826,28.189584732055664,4175.2695,2439.2612,1609.6365,-1300.6968,698.8046,3080.6328125,2578.4521484375,2464.67578125,-2.0955708959880557
363.07205,-1176.1361,1874.9071,18.139545440673828,1892.7085,-1320.2816,-149.5414,-940.72217,4949.96,4367.3203125,4448.9453125,2473.243896484375,2.171336858580632
-893.11334,-1910.1296,770.9475,54.750187,1126.2739,5813.427,-738.0019,-430.8772,2115.8591,4651.7617,3148.6023,3500.2659,-2.2926347621408776
-1120.8353,-790.5187,-757.9785,56.10719299316406,2248.1355,-6296.483,1725.3835,451.72592,3319.1194,3594.31201171875,2573.2138671875,3572.009033203125,-2.915074350961581
-1209.6013,1337.014,-818.3761,33.731777,1557.8893,-7169.46,-1594.1356,-1768.5159,4477.2046,2077.1748,4594.3843,2845.1348,-2.4292827460400033
-448.77515,1511.9238,1737.0228,17.098194,2553.316,6776.352,1966.4093,-777.91034,4355.5522,2760.596,3771.2495,2502.3997,2.061786606441115
-1089.0516,1597.031,-725.44244,16.95004653930664,2888.1335,-6096.9907,568.9641,-1609.3188,3167.5847,2958.778564453125,4929.26123046875,4976.42724609375,-2.6159269037464
